max_ZCR,min_ZCR,max_short_term_energy,min_short_term_energy,max_short_term_energy_entropy,min_short_term_energy_entropy,max_spectral_centroid,min_spectral_centroid,max_spectral_spread,min_spectral_spread,max_spectral_entropy,min_spectral_entropy,max_spectral_flux,min_spectral_flux,max_spectral_roll_off,min_spectral_roll_off,max_MFCC_1,min_MFCC_1,max_MFCC_2,min_MFCC_2,max_MFCC_3,min_MFCC_3,max_MFCC_4,min_MFCC_4,max_MFCC_5,min_MFCC_5,max_MFCC_6,min_MFCC_6,max_MFCC_7,min_MFCC_7,max_MFCC_8,min_MFCC_8,max_MFCC_9,min_MFCC_9,max_MFCC_10,min_MFCC_10,max_MFCC_11,min_MFCC_11,max_MFCC_12,min_MFCC_12,max_MFCC_13,min_MFCC_13,max_Chroma_1,min_Chroma_1,max_Chroma_2,min_Chroma_2,max_Chroma_3,min_Chroma_3,max_Chroma_4,min_Chroma_4,max_Chroma_5,min_Chroma_5,max_Chroma_6,min_Chroma_6,max_Chroma_7,min_Chroma_7,max_Chroma_8,min_Chroma_8,max_Chroma_9,min_Chroma_9,max_Chroma_10,min_Chroma_10,max_Chroma_11,min_Chroma_11,max_Chroma_12,min_Chroma_12,max_Chroma_Deviation,min_Chroma_Deviation,label
0.08007279344858963,0.06733393994540492,0.18058721325176963,0.02269052563185991,3.3185816605692686,2.345409332498031,0.18723728008940202,0.1042423891791691,0.2107284252739266,0.09284575903948772,0.9127175457964597,0.6353594480483483,0.07289377344194123,0.0,0.1290909090909091,0.10181818181818182,-24.047508212135252,-27.728002005079123,-1.1160291101842252,-2.9902249152258062,0.5394224004052692,-0.4521202377489272,1.2630236922906,-0.3957900147262707,-0.06186708856797368,-0.9492307144371551,0.8991684717603136,0.19483952352065406,0.22427299416417584,-0.3648157334003733,0.4452017625128392,-0.9801724202250776,0.6253993145364495,-0.17132286776524264,0.7282770091071946,-0.5316790435420495,0.5608350494844401,-1.106721553657068,0.4714832287512831,-0.008233778967733836,0.46056191158555104,-0.43754678946223813,0.0014573332047388909,0.00014428211847828586,0.0010818086360308494,5.877130238512126e-05,0.021887286349404744,6.187692115375713e-05,0.0004789422401708051,5.3039211155263825e-05,0.008294802138355145,9.772335651086843e-05,0.020403972380664825,0.0004443930127240032,0.0009175186315865545,0.00018085987896730214,0.0004198938820604787,8.210279511800741e-05,0.001115435374763613,9.492466274082899e-05,0.12820655663564892,0.000299867528927166,0.1321712711864214,0.00022242750574519274,0.022800206732715298,0.00035821463808616207,0.036266716636047656,0.002194926203455506,EC
0.08826205641492266,0.0791628753412193,0.1886539324638358,0.010837189545974107,3.258253423428246,2.5960249603974566,0.1545321006097622,0.11276644744472762,0.19247411340047257,0.12557018993054886,0.5935289408810662,0.18514361746725955,0.05003780697385497,0.0,0.12,0.08,-23.36043795539359,-25.9320259058893,-0.5469188688876492,-1.9331065285522988,-0.6556784146137427,-1.5344212493812315,0.7644852868291034,0.34795596467462425,0.21337221642163118,-0.18120348679588008,0.7082222781647393,0.36542607004081595,-0.8375251764774777,-1.3303714082189946,0.5345198978382948,0.031225807013805406,0.9137298678220565,0.5292894953946424,-0.48667963703578554,-0.9205228065999868,0.02082255462038124,-0.3113491692857986,0.6305874219580397,0.4044846683991503,-0.2934743149285758,-0.5385816913283797,0.1492948679907235,0.015323046821532712,0.043286419933143645,0.01932730154637056,0.014113879272237886,0.00074266290388895,0.0050812376744725106,0.00012657904650134806,0.0009859812420532697,0.0001436158988299944,0.0007036226064976037,6.270054179512671e-05,0.000841016312293157,0.00010503118313968384,0.0070362258403279115,0.0005811594685687482,0.0009545989553748511,5.901750179121013e-05,0.0012204366080410618,0.00015041218599746802,0.003006490714531567,0.00020939175796807222,0.004055091755099921,0.00027799411323600927,0.041693192474032394,0.008594879883712457,EC
0.09287429943955164,0.05004549590536852,0.1583925495028788,0.009846945006702275,3.30075392328917,2.6501382970132727,0.18161080689463127,0.10269364582743003,0.206355804397685,0.11670069265618875,0.9586603446849083,0.29345872043731536,0.025733338893414257,0.0,0.14181818181818182,0.08363636363636363,-24.120237366776685,-26.54414283772406,-0.7090345462630284,-2.3739329026892935,-0.4526675891250889,-1.7197075367816304,0.6711630800280497,-0.2241527310879327,0.8424023550026934,-0.12584582486828413,0.5558423651101297,-0.6330757708788747,-0.3368138454659951,-1.4834490436694125,0.8331381938657935,0.33851875387865654,0.8246469394741291,-0.3823722465975063,-0.3844848707839127,-1.0540971229672667,0.7132609422289157,-0.02177133453462868,0.5361468354425939,-0.5625049356747932,0.22340152334207566,-0.5958880956519472,0.004708680677447298,0.0004980789380626767,0.07865192422082119,0.0008680272177004287,0.05268152715376077,0.0029770675819594103,0.09220577792716435,0.000125868232296289,0.018935852834415866,0.0001248429996594062,0.0015265810234488524,0.000268902000457091,0.001134475168458275,0.00012805291412119337,0.0010317604530935374,0.00011152310541800624,0.002035049549299447,0.00021930577361566143,0.0007678934653451956,0.00016338221220802698,0.0041563807732323725,0.00019593440872745372,0.002390607305015126,0.00035026278145525245,0.025107798637443935,0.01428697650913238,EC
0.08826205641492266,0.05732484076433121,0.18495427674661102,0.009850347289310505,3.307705344678091,2.960447340281124,0.18382881219859867,0.10705024902598287,0.20991366024934657,0.11628152782467491,0.6143528978245081,0.21989943752403907,0.02392321780660536,0.0,0.12,0.08,-23.03884136653682,-29.169801044891518,0.014821268820392417,-4.197777319496133,-0.33431137493667623,-2.3793044453028824,1.0509005895776433,-0.05845095619952597,0.4777272609156223,0.06982155145620308,0.5804524022046359,-0.153000001742738,-0.6773308930646487,-1.0864202772696583,0.4051563023800363,-0.09781468551844108,1.0921827854916146,0.6623301813081696,-0.4897768167846998,-0.818388705187078,0.2045984008338209,-0.19072799374703045,0.8045476429231864,0.2664288781045809,-0.06332859238144792,-0.44617217838144013,0.13205848303372772,0.009672533819037587,0.1016602624511672,0.004281744130066585,0.015680504950092048,0.0020577490008887632,0.0026014801228801026,0.00026716770606778975,0.0015302642584656308,0.00035613161168600207,0.0005731029525238719,0.00014811151759072655,0.0010051878774271236,0.00013949636062176923,0.003289347154537294,0.0005222273353225341,0.0014964661338058832,0.0001456392804271622,0.0018782757167446222,0.00016602331997969121,0.0021633542673667153,0.00017047363056696228,0.0034046093666299,0.00027693999135585735,0.03921046946378481,0.009843284705581545,EC
0.08890845070422536,0.051865332120109194,0.19016970011008227,0.008785890200452966,3.2913061933675696,2.8321902024022547,0.1710571063158,0.10216237993770438,0.2137062773383554,0.12353188768228288,0.9783781274782825,0.17667365790657208,0.031312026918848955,0.0,0.11454545454545455,0.08181818181818182,-23.748328434156747,-29.34237285448522,-0.3948438935552584,-2.621433129993815,-0.2777935159978049,-2.029007531591058,0.742074913945385,-0.3897430975520796,0.7263928026296893,-0.01710205134432434,0.6225205679693927,0.08100634843248651,-0.5729176707320842,-1.3273366159957805,0.9169041561599558,0.047802616423227494,0.6743337429104201,0.2592314474310002,-0.5732804539922156,-0.8516729128675925,0.27546396427465486,-0.21670235125250184,0.627703204972495,0.217536676887416,-0.19956895329496965,-0.5165227278709629,0.053655168572024,0.00027698259939326196,0.08681879854537343,0.010679679916241464,0.02906305286425211,0.0025697749444654056,0.0058923693791597415,0.001168382859905921,0.0013021587605583505,0.00033650382305871617,0.0008513908228007542,2.90063134420822e-05,0.009013139597647407,0.00024808501311692047,0.0006710752404504443,0.00014587076319474103,0.0008298128507481817,0.00021807261454653091,0.0012673302015788115,0.00021894900358194246,0.0022785825527792056,0.00020807907180854168,0.006601673793457999,0.00010757904509777673,0.026530841819675948,0.00354644434925998,EC
0.08235294117647059,0.052775250227479524,0.17419113605734926,0.004838395798876628,3.2756004482410086,2.55281173010217,0.14724205222110717,0.08803764835172868,0.16788477255102963,0.10554498777202138,0.9219051213605773,0.0394208991870322,0.06313655209988703,0.0,0.1,0.08545454545454545,-24.024156267951852,-30.572245980324567,-0.3315383753162065,-3.0634230368987514,-0.6404236393378047,-2.4341574736452265,1.151075970374657,0.5043276185441887,0.3603429420640549,-0.006662854253463661,0.31706369373832105,-0.3052694386265895,-0.4586615360680099,-1.178309177182532,1.1622308213188828,0.39407009053671926,0.7844246696702801,-1.089682525368555,-0.09628029359589875,-1.0060884370117587,0.7235278724615439,0.11324132124708475,0.19101117220061511,-0.29802258859052816,0.08170919992491278,-0.2072358841617158,0.0059800453756642235,0.00013609749108648567,0.028364039273084563,6.54879054014452e-05,0.1191111181044008,0.00020616036899522917,0.04432978540629859,0.003541122814353155,0.11689673591089422,0.0002408007090727823,0.0016212743568568078,0.0003729046261048446,0.002558338851221618,0.0002640378636758405,0.0007971061213513113,0.000105013293630469,0.0005757853138927847,6.56982469499609e-05,0.0008260141308885293,0.00010939481629167995,0.0013441320690043433,9.097396151442465e-05,0.001369722257049492,0.00031797281481300816,0.03264403404683199,0.006143774898595852,EC
0.09735849056603774,0.07552320291173795,0.254374536901813,0.02843838850674084,3.272091424531266,2.953097292577327,0.15107111634633436,0.10144068080971683,0.18244410427817861,0.09732295145704353,1.031409634560781,0.5589318591088437,0.03648581829282921,0.0,0.14727272727272728,0.12,-23.19165417139258,-25.370409769665773,-0.16804036891213806,-2.1003331956259466,-0.6285259086277877,-1.2463489531342522,0.49981335014767214,-0.37749215488000387,0.6789234356373913,0.3068922544459305,0.5091828597432473,-0.4360519630352896,-0.44035482741263593,-1.3000035087534887,0.6871652147013322,0.13132785230376293,0.8153563717906732,-0.30906420983088506,-0.47600933030995496,-0.9302968041532473,0.5841628657325257,-0.19901995809588188,0.5772826560159664,-0.4533275289478682,0.1605782207851991,-0.41890143303761745,0.024282406311397216,0.0008524768596824081,0.10621613204504177,0.001049619900463141,0.009296749876448357,0.0025755790127437927,0.01754926794715616,0.0008875735088791718,0.027833550742705316,0.00045794958966301934,0.0009829434278260593,0.00014495041145183365,0.0010823343088733498,0.00020879461041826302,0.007502921176860813,0.000545013432695029,0.0006213042411442814,0.0002752540288428796,0.0010747335390864146,0.0003191498273271406,0.001965004142134366,0.00045520260337214926,0.0029514533688804,0.000807192638430693,0.02862614843352825,0.0083372669209378,EC
0.08280254777070063,0.07370336669699727,0.09492748190281167,0.006320168068197699,3.162120834553722,2.5952343261746944,0.1703237237796272,0.11505556113560873,0.19675928880217727,0.10582723169237379,1.0227845557028636,0.22619596553994303,0.03967850162614484,0.0,0.13090909090909092,0.09636363636363636,-24.82936158053896,-28.941451513436473,-2.0292702712176633,-3.516345238636989,-0.24539182778209553,-0.890736370520429,1.04266739952933,0.03237184154240356,0.2136674395689851,-0.10435767541124284,-0.11003276107211482,-0.5100803091870922,-0.14226636624990652,-0.8710543819698956,1.2800093371040067,0.9812825195892521,-0.321550813646897,-1.2761312427520755,0.7788770768669928,-0.5743562507153107,1.024626479417741,0.4985552246568203,-0.1342436295944085,-0.48988130988604595,0.1816299778464805,-0.16517940312268228,0.00154201112062786,0.00015425426288882748,0.0028976094619409783,0.00025500729119629973,0.03182106293907549,0.0001993804272071765,0.0747120182958512,0.0043824293017516265,0.032713272397529705,0.005572215621587454,0.019082682855886244,0.0011288997695629917,0.050682340415093056,0.0020661255968314413,0.0018860532398390407,6.658490371545066e-05,0.0010751070030446594,0.00033642343391465304,0.003651848767495065,0.00011277537445288763,0.0005093122422525903,0.00013669628759463678,0.0005375819632559598,0.00010140893938341836,0.020428497371398294,0.008771966688428013,EC
0.10828025477707007,0.09190172884440401,0.14137563137025985,0.002770723325621027,3.212604238414847,2.4000093123266435,0.17387501848550996,0.11636389553978517,0.18179013602741578,0.08238393416889885,1.2377826916991608,0.6046199534518897,0.021433781357991222,0.0,0.15272727272727274,0.10181818181818182,-24.538249797047403,-29.204170153115346,-1.3490861937424936,-3.870196576899344,0.15525922576632806,-0.8182391061673286,0.9363090218648848,0.125014080203215,0.586747355701936,-0.27832301174473706,0.031002193123700495,-0.6072883932904615,0.15365956146517454,-0.9418045402822514,1.5256222709124954,0.8401645413373409,-0.23340217725288054,-1.030275003546976,0.48308985459062903,-0.8460501816447416,1.0057375085751648,-0.3982830812946188,0.10198045884476667,-0.42063452082421826,0.35321256263496814,-0.008241563493389342,0.001975604566838976,2.1854983179040214e-05,0.00632360496341417,0.00017414019838432802,0.06458673005269736,0.0007553872448670791,0.10742345574066549,0.0007943611986790527,0.016177373491308666,0.002731620091895185,0.011996353218331143,0.0003141024031160996,0.035794267472181215,0.0005342816552523611,0.006239172974509759,0.0001426715321094741,0.00255727800107297,0.00015813399694164336,0.0030372525668430203,7.60010528997789e-05,0.001900138797871883,0.00014899713924363496,0.007855531653869804,0.00026282203050498657,0.029252515171857955,0.004814281674531386,EC
0.1191992720655141,0.08007279344858963,0.1054673076384879,0.0011449542101132323,3.1855403705157324,2.1094388414479868,0.19482520729218553,0.11379257444455428,0.18151021484420674,0.09235911186423738,1.3219135977954046,0.5760549094585103,0.008737454585977127,0.0,0.15272727272727274,0.10909090909090909,-23.822172556702522,-32.22585901853134,-1.6366118402972238,-4.461622123041829,-0.10019047637210629,-0.8576329504909345,0.9440365238186355,0.1227275026955567,0.5756429696519885,0.004943025245790428,-0.15408229100585275,-0.5883491720587088,0.029639361713348692,-0.7563334436563358,1.2170503474316514,0.5381494745540105,-0.07816829875127224,-0.9474274326080366,0.06334085588208113,-0.6716642732879796,0.8680247910622181,0.11922547390695812,-0.25259390474229876,-0.5650681919896562,0.26385717973500655,-0.02591721782735414,0.0029793475949921678,0.00017710064559188938,0.004562888399939938,0.00040873654988653885,0.048643893089267136,0.0013903453088494027,0.04023180604835344,0.0020636015792539755,0.025419283084793076,0.002857886961932316,0.011504461481702692,0.0017785215819507358,0.005881885812690993,0.0008837340376152077,0.007705131601624854,0.00028473794284463057,0.0009146018967166792,0.00018236911901361048,0.0046940513411576745,0.00020616864327046425,0.0032571942301958517,0.00019327000249257166,0.003973212294596531,0.00028553846844353657,0.013367660226525415,0.003338759205919755,EC
