mean_ZCR,SD_ZCR,mean_short_term_energy,SD_short_term_energy,mean_short_term_energy_entropy,SD_short_term_energy_entropy,mean_spectral_centroid,SD_spectral_centroid,mean_spectral_spread,SD_spectral_spread,mean_spectral_entropy,SD_spectral_entropy,mean_spectral_flux,SD_spectral_flux,mean_spectral_roll_off,SD_spectral_roll_off,mean_MFCC_1,SD_MFCC_1,mean_MFCC_2,SD_MFCC_2,mean_MFCC_3,SD_MFCC_3,mean_MFCC_4,SD_MFCC_4,mean_MFCC_5,SD_MFCC_5,mean_MFCC_6,SD_MFCC_6,mean_MFCC_7,SD_MFCC_7,mean_MFCC_8,SD_MFCC_8,mean_MFCC_9,SD_MFCC_9,mean_MFCC_10,SD_MFCC_10,mean_MFCC_11,SD_MFCC_11,mean_MFCC_12,SD_MFCC_12,mean_MFCC_13,SD_MFCC_13,mean_Chroma_1,SD_Chroma_1,mean_Chroma_2,SD_Chroma_2,mean_Chroma_3,SD_Chroma_3,mean_Chroma_4,SD_Chroma_4,mean_Chroma_5,SD_Chroma_5,mean_Chroma_6,SD_Chroma_6,mean_Chroma_7,SD_Chroma_7,mean_Chroma_8,SD_Chroma_8,mean_Chroma_9,SD_Chroma_9,mean_Chroma_10,SD_Chroma_10,mean_Chroma_11,SD_Chroma_11,mean_Chroma_12,SD_Chroma_12,mean_Chroma_Deviation,SD_Chroma_Deviation,label
0.22015020478,0.00616674178444,0.0682969471809,0.0724609538605,3.11005329206,0.167559594646,0.256882780225,0.0213290113483,0.148233902407,0.021918861706,0.224629853947,0.177837952591,0.0204035092874,0.0235806174625,0.224678787879,0.0111653668912,-31.5251687662,1.82433212584,-1.50418539874,0.835548723782,0.289549978579,0.313982626966,0.0278550546956,0.305095824538,0.133870217561,0.286411456261,-0.162981681278,0.302667717315,-0.0434848342809,0.24111213838,0.166913227006,0.251534442365,-0.150515700087,0.272256461049,0.0736020699362,0.237718665391,-0.0407139581726,0.228490108715,0.0219624874869,0.223961217933,-0.120964121661,0.280342673424,9.84357224986e-05,0.000185633264184,0.000156975133794,0.000269703414437,0.000107450581388,0.000167850360136,0.000359522666779,0.00119942419845,0.000352509089256,0.000432408901235,0.0178447304273,0.0381979794087,0.0154638006042,0.0293455451555,0.000146200650675,0.000167513788144,0.000189999736491,0.000354014936436,3.94952948511e-05,3.79771499484e-05,8.03695160335e-05,0.000325985275935,6.26568396852e-05,0.000252059854717,0.00881498089454,0.0118820619869,CSa
0.22835643823,0.0316412251461,0.0544311839725,0.0607207592257,3.06665071966,0.284197041574,0.285841448428,0.0259724235145,0.19006610164,0.019840953311,1.51210927335,0.71360817466,0.00775506819313,0.011470839724,0.332727272727,0.12417965222,-29.1045670624,0.689411373087,-2.6040317639,0.522817598853,0.590550316661,0.589300807856,0.371640863186,0.497760759143,-0.353029581447,0.248089261393,0.175187504135,0.379256215859,-0.0701204681193,0.448607179858,-0.0668938403062,0.338734135313,0.134697311336,0.217935811247,-0.13479005379,0.314220974614,0.099645085553,0.292960188103,0.0528510178901,0.320152895609,0.00285749001141,0.132312540145,0.00111028913502,0.00126051987401,0.00279445544199,0.00236783558621,0.00144127120727,0.00187394502486,0.00126704009494,0.00100013320059,0.0115196000173,0.0189698254831,0.00117429810319,0.000782221355589,0.00201354286471,0.00254080222145,0.0141925372827,0.0174190750473,0.000369055452787,0.000316161883193,0.00441685329385,0.0126984347623,0.00108918791357,0.00139980774681,0.0137142516229,0.0185514976211,0.0105681567201,0.00340485137618,CSa
0.242237363105,0.0273880221106,0.0515072688836,0.0666561441962,2.75473384184,0.497099409422,0.293003600483,0.0236580505353,0.187829356559,0.0280221911081,1.15811836649,0.890097486193,0.00782664707909,0.00764385840758,0.348391608392,0.178738303925,-29.6557606389,1.12871618705,-2.04845312858,0.993283618651,-0.333205601661,0.22562064333,0.752788144852,0.359842815771,-0.271100269481,0.38404421785,-0.301309176607,0.163564273135,0.0804853530918,0.351526345135,0.160227081802,0.293269985583,-0.160045008299,0.154224553802,-0.0639103523221,0.266126125332,0.295999223983,0.151038150382,-0.104949872315,0.202489517734,-0.0470330724387,0.261199588463,0.00107102034539,0.000998674409604,0.000283549927216,0.000217744691386,0.000612933181697,0.000740953996736,0.00131362353477,0.0012191452251,0.0102575759001,0.0178512106374,0.00315102847325,0.00930078744651,0.0014929836849,0.00125093838941,0.00583210074625,0.0065045812575,0.000371255641693,0.000390585711517,0.000405321561471,0.000592344334704,0.000740669606963,0.00106065939909,0.000909199690497,0.00125973884346,0.00454694058902,0.00480643977092,CSa
0.243751514944,0.0367443786099,0.0349153761785,0.0443296690256,2.70898991243,0.48260159372,0.29518105524,0.0238527732079,0.179588617411,0.0231349410502,1.26556573737,0.810135610534,0.0102298317843,0.0082579791036,0.309090909091,0.129712545086,-31.0859553009,0.958093394981,-1.96348213664,0.746842018993,-0.131582036578,0.201013317491,0.544825875978,0.284995607525,0.0239207276783,0.314814454134,-0.416551912291,0.230543894491,0.163552239871,0.350706536036,0.134543662263,0.322032469687,-0.209822307724,0.155922952202,-0.00405305347479,0.356136712094,0.150097148675,0.274157708084,-0.243666879221,0.25261354946,0.197700473758,0.23313613065,0.0012471869336,0.00228394288399,0.00179905621259,0.0027775957391,0.00085004793507,0.00139470309855,0.000615363110893,0.000641553691594,0.00547762793126,0.00720628180797,0.0040565916215,0.00546326525114,0.00228033415632,0.00416728397156,0.000459754687612,0.000724727854101,0.000178776050276,0.00011773713061,0.000334853633508,0.000239266865161,0.00111099578182,0.0015864569049,0.000189251049344,0.000204423655701,0.00259462797666,0.00206019866969,CSa
0.253825696406,0.0404365500037,0.0612975556787,0.0821104385883,2.86938582286,0.374883457266,0.303292457268,0.0378454305492,0.185339668051,0.0297453355932,1.1422349924,0.917083468194,0.00837177576597,0.00783174504018,0.349437229437,0.15082156649,-30.1346238894,1.49791582973,-1.68273891414,0.616247175147,-0.398481762117,0.565460403319,0.640982045567,0.335745840086,0.0904593552052,0.445936142742,-0.306971572831,0.349514310292,-0.0289414638433,0.251577002844,0.241020758233,0.218490872585,-0.0927936708932,0.196586193724,-0.263737116375,0.273469087869,0.356648622205,0.211590875399,-0.0722751748265,0.266616826825,-0.173291365517,0.256270740972,0.000363768072816,0.000343467216528,0.000545983435819,0.000781375788523,0.000437392465219,0.000397094350067,0.00216446857784,0.00358873220397,0.0134839305926,0.0244816981485,0.0111985757571,0.0190317400523,0.0046114302783,0.0074976599089,0.000286355359091,0.000280033221088,0.000524744979299,0.000649576496706,0.000628681590645,0.00111141478161,0.000725842583444,0.00101739287503,0.000428215544537,0.000370208720363,0.00715264017826,0.00690706739137,CSa
0.275838244494,0.0117432431261,0.189856856475,0.121030228028,2.97462324323,0.533562181829,0.304368732365,0.018776134547,0.123020952695,0.0208343338526,0.0855831921074,0.0833481955835,0.0372343545292,0.0340151286105,0.284181818182,0.0061415802742,-31.7197498024,1.46723850627,-0.694017781201,0.440535286392,0.336009397274,0.179369483992,-0.102221630923,0.151360696621,-0.0421957376446,0.180798495473,0.177524695613,0.210247533917,-0.145788429388,0.161115954889,0.101873684224,0.180918323698,-0.0419215764375,0.1234181742,-0.137168784335,0.177533963137,0.126908540875,0.196715651535,-0.200882883761,0.107660829176,0.130582630131,0.17269708477,5.45093281071e-05,0.000103263974085,6.15680944073e-05,0.000127142258763,1.8229108691e-05,2.22730365241e-05,1.46962507546e-05,1.20147022574e-05,1.3442774095e-05,1.45430865449e-05,3.23689505074e-05,5.80594624501e-05,5.31807823543e-05,7.39699246973e-05,0.000360672916246,0.000921155857789,0.00201460316921,0.00389340873171,0.00673964503815,0.0131687927951,0.00167946052252,0.00187749847549,7.26585350188e-05,7.72501539e-05,0.00249816434689,0.00344848890632,CSa
0.263695584749,0.00812062866029,0.163079036476,0.0584919253013,3.13628427134,0.296377112706,0.288590842196,0.0221123527839,0.118935044546,0.0123622962356,0.0651870260085,0.0407559088375,0.0283694404001,0.0214770270249,0.27520661157,0.0247757513025,-30.2847435056,1.22290334551,-0.469396648846,0.248931874576,0.20710276172,0.110221558127,-0.143614369288,0.114905824427,0.0769063578317,0.0763206468765,0.0154838975643,0.221008941616,0.0452325040132,0.147270322019,-0.131590403884,0.169253018068,-0.0843457535291,0.153397022382,0.0397031895278,0.101153784824,0.0591618966632,0.143874280218,-0.0532684024761,0.133969264262,0.0675934162718,0.166086668048,0.000107196931495,0.000266030910907,0.00472881554349,0.0148771757186,2.86997396423e-05,2.36058706345e-05,1.83125072171e-05,1.46962420955e-05,5.20021500424e-05,9.35496074215e-05,2.70574034256e-05,2.35515640787e-05,5.35250875788e-05,4.58786075816e-05,0.00149626979134,0.00413114946695,0.0114658363966,0.0220235805286,0.00928445053582,0.0166955087263,0.000105445989779,0.000111852736884,3.79587314484e-05,2.61868882384e-05,0.00723533759156,0.00651189401962,CSa
0.254556103115,0.0066236476752,0.18878539745,0.0906456126666,3.10027461048,0.377388305383,0.287726284081,0.0174903549723,0.129369171336,0.0201942056669,0.0607233912191,0.0504821163684,0.0311665919929,0.0222615412144,0.261818181818,0.0120908711171,-30.4379111041,1.47343159503,-0.36522370863,0.175668098095,0.362270768242,0.260819560213,-0.141961464154,0.133264107717,0.0361846960707,0.0501747718024,-0.0207971023976,0.0878017468882,0.0502153901461,0.08726540524,-0.0383349309212,0.0989842247631,0.0507631640302,0.0834237252904,-0.0186381743892,0.0829570851893,0.0849307257807,0.0445628848886,0.023134532726,0.0817069464038,0.0181244652955,0.174411652746,2.86203185777e-05,2.08928000489e-05,1.99205016917e-05,1.69299795276e-05,1.70695702149e-05,1.27264423605e-05,1.53133386108e-05,1.13468989828e-05,2.15519685338e-05,1.97017798129e-05,2.74620890845e-05,2.35932037269e-05,0.000130535526827,0.000169577797246,0.00740281412489,0.0137252290038,0.0112647711759,0.0159877251052,0.000142613775376,0.000116157477905,0.00674485881763,0.0189844841059,3.98493632475e-05,5.23451768808e-05,0.00679917056912,0.00567037340449,CSa
0.207972291816,0.00626929719654,0.204475078323,0.0707326033542,3.28595008321,0.0210716760277,0.252971195641,0.0205367539476,0.144173771305,0.0212313341214,0.252547963615,0.276116221476,0.0266847297153,0.0259471277418,0.212323232323,0.00877335383863,-29.7207719406,1.63809077852,-0.872883793167,0.5224730281,0.307047084337,0.141483601917,-0.144859943878,0.112077445687,0.0926953282681,0.167250884303,-0.056072251403,0.110717479805,0.0973887767167,0.0872442974993,-0.0879040370815,0.0780187288549,0.0797446753963,0.14310488981,-0.0111000431578,0.115210293195,0.0299212385817,0.0988300202845,0.0979063723816,0.18171155042,0.00126160150077,0.143975370859,3.68091920124e-05,2.16372066374e-05,4.42952136525e-05,2.63285548993e-05,0.000104186370244,8.61727471464e-05,0.001836804462,0.00447148953487,0.0180727826048,0.0293970193892,0.00661996228444,0.0113318299359,0.0140728398139,0.0394020412462,9.96463390583e-05,0.000190306423514,3.099264669e-05,1.49500280947e-05,4.83218394927e-05,2.65837987122e-05,3.15192003748e-05,1.15099562458e-05,4.765984286e-05,2.1780563312e-05,0.0108374648498,0.0110208076425,CSa
0.255975724145,0.005259307516,0.091407035627,0.0716739946465,2.8516091303,0.526244536888,0.302557903712,0.00908709598255,0.145585473511,0.0160642589823,0.194158467426,0.25431135316,0.0190359214006,0.0138736060919,0.266060606061,0.00946696930413,-32.0954368947,1.97242204653,-0.662971773791,0.343576508833,0.286660537922,0.259332236614,-0.17607639535,0.235125781579,0.142997099552,0.0848837542842,-0.164276944766,0.146923557146,0.0177533915951,0.118338702117,-0.0134222071994,0.0500046890604,-0.0482560203358,0.0735928204494,-0.00447888024561,0.0959141683949,-0.0896738829265,0.160495058185,-0.0146775080911,0.220711450273,-0.0448773181712,0.147038129575,0.000131992408862,0.000250664011519,6.595675781e-05,0.000124792100162,0.000123522955423,0.000305507609312,4.50393292827e-05,8.12139527748e-05,3.30397308034e-05,4.51692825359e-05,5.79543330377e-05,0.000112178713779,0.000207285005443,0.000400766226577,0.00134047745867,0.00231044892034,0.0111549970672,0.017181137112,0.00268905518395,0.00411617640916,0.000466330198072,0.00119142837462,0.000210393576118,0.000504421063579,0.00375240396821,0.00448367178399,CSa
0.218730044299,0.00667251266215,0.0918238343283,0.0708271116369,3.10758914323,0.222168159842,0.254975643459,0.0237020147909,0.138130184385,0.0261890306007,0.176085161242,0.200858391787,0.0295918932614,0.030421257353,0.222513368984,0.0112427988588,-31.6467952234,2.02541427624,-1.07393379367,0.764956342371,0.0394662222633,0.359782928998,0.163653256259,0.348913936171,-0.00651438308702,0.306934563676,-0.15239352113,0.235269627819,0.0721675801956,0.186819895333,-0.0130213279964,0.172205035441,-0.00610063998307,0.116206753041,-0.0138459141669,0.138138659381,0.0094015679549,0.214953007884,-0.0970018226152,0.219594336834,0.0760779174286,0.236997762967,5.20544848607e-05,9.96364994741e-05,0.00041336694149,0.00126925647669,0.000336717497162,0.0010590242738,0.000108239510716,0.000118086381652,0.00155555017767,0.00464592419774,0.0167996194999,0.0335208016273,0.0066073391554,0.0156583915135,8.14811471657e-05,0.000100907425615,7.85155748729e-05,0.000227564204155,4.3133289543e-05,0.000140749527183,0.000390770864069,0.0028167758488,2.95568905884e-05,6.4206644766e-05,0.00659810676821,0.00937040640766,CSa
0.244969397199,0.00546624528679,0.171293648458,0.106996902999,3.01145302461,0.431638065631,0.280756792904,0.0211261038319,0.137400072727,0.0215998899499,0.0927885957206,0.107049280649,0.0260542021286,0.0247354230083,0.251188811189,0.0138072491504,-30.0260870985,1.70552130577,-0.396214410336,0.190509511869,0.210155257077,0.0846980622901,-0.0853803449875,0.0779687605009,0.075537014585,0.0714032597495,0.0106165986752,0.100356339796,0.00643633552443,0.0656010197053,-0.0192463469021,0.0629502511115,-0.0605249375643,0.1489264104,-0.0526360498225,0.114651096151,0.0272933149522,0.0690026892613,-0.0439940075916,0.0318589554134,-0.00152585655027,0.0378628217376,2.62950333315e-05,2.09376004102e-05,3.03572542143e-05,4.74769143582e-05,3.89424506572e-05,3.95868780149e-05,3.6559852946e-05,3.54211129217e-05,5.02839300312e-05,3.75924657949e-05,7.69384923652e-05,5.0380701354e-05,0.00134992112874,0.00261099117801,0.00807366361339,0.0130895564775,0.000801263172054,0.000852194910479,0.000312190609004,0.000869884821574,0.000527195669148,0.00170765551688,5.85040385647e-05,0.000124968330872,0.00258787769501,0.00348554854674,CSa
0.243337238255,0.00926383054286,0.190304251529,0.108522504652,3.06743159108,0.362284518661,0.291963032895,0.0255468489387,0.143873612894,0.0255637594042,0.136030506481,0.221496695137,0.0257840839703,0.0178166308759,0.24965034965,0.0167002611852,-30.7862503439,1.39791060051,-0.571145483096,0.440025797897,0.237863417471,0.0817036187925,-0.0850248628554,0.114934531887,0.054809076753,0.107726093124,-0.124099593622,0.193485176035,0.0459573624277,0.165400637086,-0.0352640220458,0.0932958723581,0.0453301660892,0.121855236652,-0.0172268635525,0.11897912532,-0.0432675655319,0.113084542568,-0.0527846451564,0.156651909632,0.0217752046361,0.175426609562,2.6678984961e-05,2.79191227732e-05,1.92381139856e-05,1.81813241804e-05,2.44307957577e-05,1.79971790403e-05,2.2655219631e-05,1.64333615596e-05,3.7906092286e-05,3.84903940898e-05,0.000362496471142,0.000946048743261,0.00216521250808,0.00396092920527,0.0428114890267,0.0623135296421,0.00593762353227,0.0132937102715,0.000104480567164,0.000156546044263,0.000206552231894,0.000605494972351,9.34346821652e-05,0.000253751374018,0.0138642206284,0.0161750649687,CSa
