mean_ZCR,SD_ZCR,mean_short_term_energy,SD_short_term_energy,mean_short_term_energy_entropy,SD_short_term_energy_entropy,mean_spectral_centroid,SD_spectral_centroid,mean_spectral_spread,SD_spectral_spread,mean_spectral_entropy,SD_spectral_entropy,mean_spectral_flux,SD_spectral_flux,mean_spectral_roll_off,SD_spectral_roll_off,mean_MFCC_1,SD_MFCC_1,mean_MFCC_2,SD_MFCC_2,mean_MFCC_3,SD_MFCC_3,mean_MFCC_4,SD_MFCC_4,mean_MFCC_5,SD_MFCC_5,mean_MFCC_6,SD_MFCC_6,mean_MFCC_7,SD_MFCC_7,mean_MFCC_8,SD_MFCC_8,mean_MFCC_9,SD_MFCC_9,mean_MFCC_10,SD_MFCC_10,mean_MFCC_11,SD_MFCC_11,mean_MFCC_12,SD_MFCC_12,mean_MFCC_13,SD_MFCC_13,mean_Chroma_1,SD_Chroma_1,mean_Chroma_2,SD_Chroma_2,mean_Chroma_3,SD_Chroma_3,mean_Chroma_4,SD_Chroma_4,mean_Chroma_5,SD_Chroma_5,mean_Chroma_6,SD_Chroma_6,mean_Chroma_7,SD_Chroma_7,mean_Chroma_8,SD_Chroma_8,mean_Chroma_9,SD_Chroma_9,mean_Chroma_10,SD_Chroma_10,mean_Chroma_11,SD_Chroma_11,mean_Chroma_12,SD_Chroma_12,mean_Chroma_Deviation,SD_Chroma_Deviation,label
0.07176880896741018,0.00439747190543592,0.11969149343334548,0.05679264008831971,2.8951503816877997,0.5363599213368896,0.14622633948903813,0.018100082602846162,0.1557273255072607,0.031180829971948265,0.7141770871577817,0.07538996898573007,0.020405099022884766,0.019943088799945396,0.1096103896103896,0.010363603814680523,-25.695211654272235,0.6264346378311687,-2.4377523333080844,0.3769912381600881,-0.42675593350709917,0.5322614069913599,0.7608443333861279,0.3219413651317037,-0.41168492698139986,0.26292467805965125,0.4155302622612855,0.20405793587783133,-0.1794643262971763,0.24361022411981992,-0.46675218048320993,0.4701645561358633,0.44847871637864917,0.3162159490666126,0.2646607813901198,0.3428025649979842,-0.4125405412407987,0.46956651801974725,0.09798934161874195,0.22848890497393265,0.15666488426754527,0.17914778200958148,0.0008921282067114903,0.0010483902363134093,0.0006004145715111828,0.0004968008767352458,0.009903611879122684,0.02360102227348615,0.0009536044966551202,0.0017880632033477294,0.000373995756924454,0.00024839863762789714,0.011884372199739287,0.012586397087894772,0.0003024827598145007,0.0002076336933654363,0.00024555900151583917,0.00021520405871461166,0.0006074220380067917,0.00039715988439861105,0.015033379255539379,0.01892132917946941,0.05182320694496561,0.0454166669485496,0.006292004844943159,0.008360026656233071,0.01914058637748333,0.009439508019363082,EC
0.07024113842365463,0.00243750601862567,0.1170713048372457,0.050566480523969684,2.9982432724012673,0.4343079377826301,0.16305222969682262,0.030142706025318856,0.17447173657850754,0.03864198164649905,0.8072937762600376,0.09944989550723972,0.01880684225914666,0.021217135690280334,0.10886363636363637,0.006261353324525415,-25.4024617362374,1.1963085854539284,-2.2644935348831132,0.7178480101576694,-0.34222818868717086,0.22272270631216706,0.3072078029172049,0.37373552857046494,-0.5475115061462914,0.21189356640522392,0.48907200580335897,0.1559909787438998,-0.13642002597770936,0.33147214019044574,-0.6188779126713762,0.1885862953586441,0.3696779006787708,0.1836370014321685,0.37539864804733786,0.31115258263144496,-0.578690951829328,0.2355672680579013,0.17920709971462057,0.13011980510765597,-0.07586330956304639,0.18072797399472454,0.000997004542786287,0.0010896362331194373,0.005414886521368116,0.013423250911035784,0.0007915626921085376,0.0006379807750453572,0.00021187092587359686,0.0001339643019764741,0.0005059108715586853,0.0003689364682512304,0.006969796633358758,0.007579597444917684,0.0006956220996635107,0.000632622408694493,0.0003627244034972535,0.0001794218721005884,0.0006599823098916404,0.0004522278671425604,0.014685926667011134,0.02945627240104284,0.03318624507029177,0.03710323764819871,0.006879623299427529,0.007821087891858298,0.013547669325409475,0.010071493879003138,EC
0.11654289150223326,0.022340725614382814,0.041451286850592545,0.053901538125901156,2.9902608280892293,0.4865691917522398,0.16272133815089818,0.02288170188471252,0.13701583625587058,0.022643279713346082,0.9572165525109924,0.19096568407125802,0.005797104856852486,0.004886447021683455,0.15555555555555556,0.03584079797820237,-28.271654706370974,3.140095679248415,-2.8087181370123555,0.7072113739199389,-0.30227310520950695,0.3734588298698596,0.38925196774108567,0.25476220923011283,0.3667015629778942,0.2191486536778107,-0.3073846277853354,0.18235589296632085,-0.4704963227701293,0.37419309072107865,0.8701946889786709,0.396705784584006,-0.2826736654293431,0.14558048143050129,-0.37616162351487503,0.2833563148132203,0.49148344737131644,0.275915946088174,-0.2451027065224259,0.16362509337068015,0.03292638559349858,0.16083198504557025,0.0011475841407266561,0.0012657694025766087,0.0014774599451559014,0.0018243638123021531,0.024622638526754385,0.019276936235797418,0.02855922784490542,0.02519032295383771,0.009123232178765303,0.00475075911742638,0.004091452646797408,0.003911773326517056,0.0011457488332978548,0.001146270234011147,0.0013453878369811764,0.0015401087497759563,0.0008351278301502515,0.0009124240126181637,0.0028110457749183655,0.0031393025544807413,0.000835493393828154,0.0004540714085867852,0.0027240327490208817,0.003806360120385337,0.010966565470421987,0.006915306402059926,EC
0.10476905719147216,0.014145301004653173,0.03545878391696019,0.037561568414212404,2.874531118140555,0.5124122303734551,0.15180931046858911,0.024792031137850102,0.1394685815077558,0.0243043564670235,0.9171798559006,0.18596436054476165,0.003973219302560353,0.003373086221859217,0.14378787878787877,0.012207082199732974,-27.06869313293304,2.745081683875621,-2.697409680927606,0.7584130254763118,-0.39835760744621823,0.4653070245136446,0.5546899834773594,0.29657963803308285,0.3069295268030587,0.23592695451470377,-0.3332774124526415,0.20706728916481737,-0.25910724282079495,0.4404347501348888,0.7931911640475167,0.3202053721521542,-0.2734311317544977,0.209879267888765,-0.3177244763837101,0.44372700663802017,0.5342927267311391,0.31291586330902055,-0.29432625999928586,0.18457535069930553,0.10108758123537549,0.16859897449874864,0.0012100609137189852,0.0009390105801221763,0.001887902869785047,0.0012265214366349191,0.0181743141379311,0.01544059115602623,0.018450048275634758,0.009882631790516978,0.00970742033073268,0.006823895368515851,0.004740151728638319,0.002800131255708521,0.0034048587995611453,0.004434185514700593,0.006363436454359932,0.015168175819923893,0.0012703633244974374,0.0018142677212428116,0.0021732664161042783,0.0011861759201413516,0.0015679769270489031,0.0008308005168154685,0.0010132956086081233,0.000742035483489233,0.008743471901935649,0.0036573794591974905,EC
0.10125591071768614,0.009812873707048435,0.04379627054230134,0.04451446804932945,2.9102539506218377,0.45744175742341375,0.14992216711434478,0.026241312752668722,0.1425102269942694,0.024469589989528886,0.8827965316706731,0.25275414228539367,0.0044732177922339866,0.003770232434148086,0.1278787878787879,0.020386531141277774,-27.041483946273825,2.9081252207598243,-2.5016242720460973,0.761005093808351,-0.41460076866330536,0.3024274282442858,0.5349055819553676,0.3053321527181945,0.22569438012742457,0.23990390187566726,-0.33238465155099023,0.20173369502383012,-0.49944463977788306,0.22801872898008763,0.8547163545370492,0.11866905748460906,-0.2878320410069381,0.28057566135736145,-0.5034740487792012,0.20693392054496107,0.6258668784597705,0.16020377147366635,-0.2992414643842695,0.18887040667851224,0.041538902198885445,0.0976841438253991,0.001169459451616005,0.0007148837550601309,0.0021468805897098112,0.0016478288373455725,0.04822916262099294,0.03182645838648312,0.01531146258380831,0.007096763839086743,0.012065862849487359,0.00788715990085022,0.005563447698599271,0.0077427259834962105,0.004615135932546999,0.005194689004462594,0.0016978261286568657,0.002064486172008452,0.0005816199882524005,0.0003814779130194417,0.002609027065269482,0.00247874049962065,0.0012600869906723344,0.0009852831097535899,0.0014217775449915143,0.0013151487156897368,0.014697693339523407,0.0070024171820934926,EC
0.09683996886354664,0.01088766147622241,0.046195682021124035,0.045737931022844756,2.8860683587037292,0.46468420453764014,0.13973095140215877,0.0267781066772059,0.12714141961747588,0.026798249174129544,0.8166568893595224,0.2115737613501759,0.0059275664500333764,0.003868425433919129,0.12393939393939396,0.023447183873305837,-26.721768114746425,2.001207498901458,-2.4131924927425765,0.6495989593279955,-0.5312180681162862,0.29653154564892137,0.6490996825739836,0.260944854439741,0.15050885440546616,0.19855567863038348,-0.19044458303067038,0.10318922737819947,-0.5772336585721156,0.14895067513040408,0.8699982404929308,0.16139597878198084,-0.14520524186347664,0.3441354780715157,-0.5868892066137937,0.3763647983498318,0.7947522693850959,0.18981803530004152,-0.3940742364823402,0.0957759344763616,0.21446361123268085,0.1396707022617015,0.001246083805492948,0.0006983570849493484,0.007615294611873356,0.010771220356429988,0.011615176108397006,0.004855746296361731,0.0366958356257187,0.023069616206483835,0.014502341728281,0.012831704309264917,0.00339230921476241,0.0031911134073021683,0.0019113272482059187,0.0017449640545570944,0.0008703936912092533,0.0009995801433679051,0.000558163111066967,0.0003995161169842908,0.003258780638876588,0.004277047305105799,0.0008835447352791462,0.0007269182367167481,0.0009398479692599022,0.0006234816004932717,0.011820728197501683,0.005395783458075625,EC
0.09943533888027482,0.008735289235256367,0.04083225252328344,0.04973818790634037,2.891997528208726,0.46071769629204073,0.16478133968794528,0.02466877375664314,0.1621006647270946,0.031821891919497254,0.9548920752896822,0.13852541208556654,0.006076460901535975,0.004453150993087338,0.13069518716577538,0.004744614548196544,-29.075586890869214,2.965028346203141,-2.9003847857279634,0.6986239080642315,0.07669757496885515,0.43398145742430116,0.2703369534960738,0.38657488303561577,-0.03946209774487732,0.26331935669618134,0.14881781695529678,0.17836143319695574,-0.627454337037761,0.22020050549342657,0.3027285433373934,0.18548981613821383,0.5103303003435818,0.20374077723453576,-0.8014258842304983,0.2122641729507057,0.24607763582870845,0.3521054590270878,0.18458299808177941,0.32235732497618663,-0.2573264667901969,0.2589077049590985,0.006136223350251125,0.007139444742569656,0.01255272245003121,0.010866052755868445,0.018521427764894894,0.019474966762184465,0.00557771468958941,0.004248988815308015,0.0006830084817594522,0.0015650929622159568,0.0003395709102608741,0.000308140509628026,0.00031625166784429265,0.0001838174848722915,0.0015582387493930207,0.0015698409417252094,0.01121336419475829,0.013927659210096238,0.002515428893623094,0.0031652939126087906,0.0012183599718075078,0.0018335279837299926,0.0015916595526834264,0.0020971266871077465,0.008626056384893246,0.0044644848241069774,EC
0.09812270703990449,0.006638496000238151,0.054312177232253435,0.04446699203038968,2.9260013556285327,0.38875006916568583,0.14355151484359518,0.022569160186955928,0.13744569131919115,0.030904711104349277,0.7896747772049477,0.14957310796612153,0.006897594618599927,0.007588078031446012,0.13008264462809918,0.016920970435794682,-26.304942268268952,1.8405588541303814,-2.2671700744195387,0.8513652470149724,-0.5019899139006759,0.3188236955711183,0.3319910269061125,0.5047637075260535,0.3183926445180552,0.31418465773724946,-0.2039434521791993,0.10730187761116335,-0.4948162764746783,0.2516344717125926,0.804885559896309,0.19727619341821814,0.0015876666137792322,0.47517210922293734,-0.6538921806551815,0.47806770927871534,0.5943036097655604,0.21822040376516236,-0.2616015264223601,0.07872410751691461,0.1483086001740118,0.14600001448380637,0.0008870658806320295,0.0004954376225937795,0.0017678237400045203,0.0014282193336246879,0.024733267806454347,0.0136403703910408,0.017767553000391022,0.013669938172854482,0.0063043540870070325,0.0074441286853987295,0.0028977367186448634,0.0042876874014885205,0.0025430819367535033,0.0027307040723528304,0.0011601561824250853,0.002323213795176689,0.0006698185878007065,0.000523020117980255,0.007265090088777948,0.009051003073429223,0.0009615677691982442,0.0007906859964631794,0.0007327123943690234,0.0005126742697712803,0.009513805985142091,0.0028311962783531316,EC
0.0939581867891937,0.006797286453320985,0.03719015810686969,0.03191102007737128,3.005292233806541,0.34679666136987547,0.143346841963676,0.022828204977768638,0.14104075408085967,0.03418187849987527,0.8014062871428771,0.1720571975852918,0.00621224327724116,0.0051961379692709525,0.13106060606060604,0.013078662902764583,-26.741209048625297,2.0381363581847833,-2.051370647936333,0.6273342919296905,-0.4377009343930214,0.24764041503956888,0.2732435130417596,0.4589374482197408,0.446019187333137,0.22786980981564,-0.13780740966472685,0.2068237523910854,-0.6452101017674444,0.2813131111423374,0.7114104923441013,0.2076884764174374,0.20452330313020817,0.2785018988062385,-0.9075814005788535,0.2597913854016769,0.7655034529025828,0.09680906491523389,-0.32012967554562516,0.2087770628470057,0.11585230274773571,0.1551473382546637,0.000800874629597863,0.00036973396255560956,0.0036895203679928566,0.002749435203742326,0.0315106560354864,0.022054508747731082,0.02026534238560493,0.013542080779634433,0.005617309788602024,0.005604544383671993,0.0012431076176003494,0.0013332847095000068,0.0009922568680508423,0.000921341959724853,0.0010359894295008632,0.001750826357371005,0.0007179877148156827,0.0006141697682208336,0.010525133747688388,0.010893392572126044,0.0010427945503850256,0.0007074474614564032,0.0006774182012442985,0.0003647557814299281,0.011648231704325204,0.004408924924785872,EC
0.09422266853439332,0.008905383480435547,0.05128140615735414,0.044139413440792384,2.9535835991511497,0.3907362719274369,0.13961043646788876,0.017728592437855812,0.13239132545224253,0.021111485890657047,0.7941256058623556,0.12903305858830574,0.00703175933171793,0.004563208698187322,0.12742424242424244,0.016572045454372297,-26.937315789248213,1.3876244553309185,-2.9368819656058567,0.6939186159208651,-0.8218813960487138,0.3252705918003774,0.42436128955251756,0.35094746387954834,0.38044610487593816,0.2546928969830683,-0.3539137996084709,0.15875187678194483,-0.6155765641462404,0.17210893620221082,0.8228649582973043,0.18493049558855965,-0.011953521859882793,0.3711019747234259,-0.7439708388511158,0.30069196043155605,0.677722889784158,0.1138921689508114,-0.23243291538056446,0.1369349156057463,0.1275226544670344,0.09332151357998457,0.0008363065679810621,0.0005593643040405567,0.002074685060126686,0.0020813281038836316,0.029097891360095125,0.020158096573346607,0.018451798748015422,0.015544572930953031,0.011028639337294104,0.011806958735985985,0.003246717492870725,0.005343693383835819,0.002873181586923868,0.0041181320917359964,0.0008227429325535516,0.0016027315064829901,0.0005593271717268572,0.0002952382287490035,0.0025881949338201786,0.002252328592673159,0.0012686509535362875,0.0007188593239446225,0.0011265234041744215,0.0018831699846467908,0.011060380604053628,0.004368819651743619,EC
0.0970823778624685,0.01032646367278815,0.09065448012654087,0.0758040714997032,3.032933196394275,0.2975706009531735,0.14620420841958656,0.021823374667299465,0.14387357984532623,0.025224453279954418,0.728590004020147,0.2528795947624636,0.005679012707095291,0.005319806886548556,0.12462809917355373,0.019526531471897333,-26.0220590856811,1.7250967894270253,-2.592497858628536,0.7854150772085955,-0.7801934899195292,0.4191123172144633,0.4082483122586348,0.34935727436468056,0.36712102577270483,0.31423540998898236,-0.3434199986264648,0.1958644860726984,-0.6802055006334341,0.2065268062211901,0.5236642114280419,0.24417906790473345,0.22621953787877602,0.2962435078596679,-0.9291742810157836,0.2443920734253549,0.6932072446438533,0.12787168059403733,-0.23874280371871945,0.16635540539475513,0.11828761718000004,0.1390633514569458,0.0009045747702177497,0.0003113962317049126,0.0037645086197909063,0.002417380417969118,0.02190620830778658,0.014400197260123832,0.038901491336964196,0.030843661798876848,0.0028873141228757467,0.0023558592597147008,0.0009205663329447729,0.0014386372832785154,0.0006366131654804248,0.00026101049138028753,0.0013473103117402111,0.0026706493989894046,0.0008391039642763709,0.0006182377343391728,0.005764520779831164,0.005157435904931868,0.005384218275131702,0.009209685062518846,0.0007732104637838303,0.0006221723749716611,0.013770207463454214,0.006130031971165192,EC
0.09181459058075638,0.004701092549430277,0.05708610456905663,0.044471657577948756,2.991601333216836,0.3349034269459202,0.1396001777018121,0.02423907036727585,0.13206097742146217,0.02443244845091871,0.6788923156112203,0.09384424812703299,0.009327663748224923,0.009564807673573749,0.1271074380165289,0.02284701737925985,-26.126261407197287,2.043136176200042,-2.0863171345968263,0.8380281411821064,-0.41905683567673296,0.3662724985532488,0.44738623143861206,0.4062854118630193,0.2773606863559019,0.29935830032212396,-0.202292911822851,0.254651116654416,-0.5460037962184552,0.4685245626876227,0.5276288239726286,0.2826751514251923,0.022649717408047533,0.41617595397766266,-0.6472958340106069,0.5959747016220703,0.6575269815271424,0.4662539774514284,-0.23560106390067553,0.23727851099426267,0.10571007895875942,0.09617196117552666,0.0010053488430408508,0.0008545163739673167,0.0038166709762419006,0.004245724455872637,0.02267746689397698,0.012100251542510671,0.016446924162041503,0.017658925370000102,0.004771227027709738,0.005288843841991111,0.0014252801629936898,0.0013382170224442158,0.0018386101963564926,0.0023100394146421707,0.0009907350145362164,0.0017797393338287498,0.001814419711930458,0.0037897698964151597,0.005246346960082703,0.00560980286000617,0.000805793165589506,0.0006710433997114182,0.0006740644080756203,0.0004505927556995128,0.008611831422172303,0.00388810217288704,EC
0.1004301048090857,0.014090680936177815,0.06131076591584769,0.04758387270339851,3.0474426664393217,0.29010546046178265,0.1492611792550242,0.024333958004068214,0.14609724972360677,0.027272765552041264,0.8164155235910724,0.23774841451200707,0.008215635250873522,0.008878069747437064,0.13121212121212122,0.024794842320395926,-26.644190136934082,2.224185262191573,-2.379799783959081,0.7301869727857438,-0.4292899758170907,0.5031727687589342,0.14009107811986393,0.43318713821676885,0.3925127097021068,0.2719217579473089,-0.1586259284891434,0.23272388548955222,-0.583780126827522,0.40231752804532045,0.41673176822647034,0.21008479158455282,0.43358563444193793,0.41578841947674966,-0.8850034543939228,0.6135889730314182,0.5193078793402243,0.3597214149390155,-0.0576410527780832,0.1382844377003535,-0.006978828764944991,0.10793049838302438,0.0015203049568722502,0.0010318122797367774,0.014109331851772176,0.017914589284122436,0.03088509539617844,0.022904996764699252,0.02071981208213335,0.02472659590304405,0.0005535754558608936,0.0003823943119129117,0.0005715024215938764,0.0007821930320157925,0.000597536368934748,0.0007868877782183897,0.0012993997889961147,0.0027155492364326884,0.0011282284053392942,0.0019665200269202345,0.0028054458720166166,0.0027989527892450087,0.0007419572913188099,0.0006642428217902982,0.0006728276960906486,0.0009208791790967314,0.012270666865940054,0.007352401334428966,EC
0.0994546674544874,0.021322502829267814,0.06842429601126279,0.059107271020173005,2.9919039205225055,0.41277749267791064,0.1427510391257116,0.02875753292278614,0.13264105127564077,0.027364007577351492,0.7581969044086769,0.35071015789597926,0.007954787534339074,0.0062147148553570765,0.12671328671328672,0.03321612071477714,-26.487255719076487,2.3469732218162513,-2.05219296632963,0.7168167929107925,-0.6204313555176427,0.5086864276463068,0.30858175140379324,0.4750383600935042,0.43634461071614383,0.33375407475557994,-0.2274384198650097,0.18759317417796442,-0.5409072597910503,0.35552146083260994,0.5372499442439499,0.2755701449473649,0.26958429679890555,0.49403864905776135,-0.820060479310983,0.5677714951795934,0.6064038933711788,0.3762024078858996,-0.2018244450786386,0.15299443811529712,0.08576243656469341,0.1006135875442289,0.000874732243852587,0.00040110748695711677,0.007476135835436922,0.005714939166471535,0.018514229102240466,0.01164623930275696,0.040606573719467236,0.03827324078474015,0.0027513776667768873,0.00422516818437091,0.0012458821000805001,0.0016100897798087674,0.0026706826193356615,0.005908710317752179,0.0011589865265372633,0.001862384225349778,0.0005575886736596363,0.0004152442842158956,0.022785831590999134,0.02511395406133452,0.0008702054352733439,0.0005208659039270344,0.0008128311534848974,0.0007103127592093333,0.016864456541509136,0.007179912004510433,EC
0.09996093495045362,0.012902923245025583,0.07046678310728167,0.06091442811506728,2.9337813897707234,0.5173421397746141,0.13990037857923418,0.019115697668857012,0.13610965598966981,0.02531521252033548,0.7174692504492457,0.22291375764112784,0.006294950478815239,0.0032534786287645293,0.12393939393939392,0.014580135422690193,-26.08689868995231,2.4287276093143877,-2.1041587441536134,0.6957146860242085,-0.5540317960736868,0.2894127151030058,0.297711187818218,0.3962505582036574,0.45881662222848846,0.29474154059630253,-0.1732554393638198,0.12913710099444659,-0.6846969115913919,0.1918944803320525,0.6243641480757923,0.23044887547391588,0.3988788855609755,0.3821306722415816,-0.95268104664728,0.2816284877152486,0.6486239965963382,0.11776902733397959,-0.1438683301645847,0.19916755361902103,0.00792536966886149,0.12456816081087546,0.001380599632784506,0.001637131671915672,0.008105290936245813,0.008137753897771174,0.03899009967553938,0.021077537588548443,0.020109567569468884,0.024880818395110194,0.0036547876338571526,0.0047036823741672925,0.0012368496022418707,0.002400599374483392,0.002402623056760854,0.003761065139707975,0.00047917408319855884,0.0008077499990216617,0.001140859225834419,0.0008269668823027246,0.00510219039091932,0.008915528147117843,0.0008160179513441645,0.0005437091303074326,0.0006024980286511974,0.0003966769747055714,0.01289267274138898,0.007031545264844594,EC
0.0968706374708485,0.018707476580099514,0.049420827322543,0.048369213602727515,3.0669526925158337,0.29725269212377303,0.14018203304016666,0.026729785336492402,0.13263960385912396,0.03016023458855071,0.8468889570677105,0.2503915991356859,0.008896750401367576,0.010627833548163977,0.13524475524475527,0.01831473738167368,-27.118232023277862,2.7194048042998857,-2.138080213014073,0.7887260839330955,-0.5396593561021548,0.4071024424382261,0.32080038727265314,0.3178961707835662,0.38614694195788135,0.1886527755670758,-0.23178020029779783,0.18414194474288917,-0.5751603051247187,0.16144060093944199,0.5994559531037412,0.2725483303696566,0.29053791310479227,0.4861469713400234,-0.9705807475365883,0.43789759920692145,0.6911363495098987,0.16062364925027514,-0.19461156207955443,0.17907343662275063,0.0801936816021213,0.13126892891655714,0.004112698169025842,0.011474544069577753,0.004946363551774888,0.00567952831583651,0.020017899139971023,0.014299318249699485,0.038776158810708505,0.03888248716802828,0.0013167269014822845,0.001682701087126907,0.003993192330261167,0.011694465930696058,0.0004470681354639717,0.00023368199522473445,0.0004938083815825783,0.0008682136606859198,0.0004117953884634943,0.0004429657277493651,0.02611798437645006,0.01877001450162333,0.0024083450242277627,0.002760018998780305,0.0004488111717876279,0.0003000340028201491,0.017068429153778788,0.006998108030919438,EC
0.09786135744526125,0.01616478539037513,0.06264029699463607,0.05440825439425042,3.053057328103075,0.2720265752075727,0.14705367326774824,0.015620952368193074,0.139641552298296,0.02288770920390501,0.7894176892410877,0.2429971500240322,0.007590790455676452,0.007468065999277552,0.13272727272727272,0.017968444945907384,-26.758482511864546,2.212659070381588,-2.5530132240639265,0.6866379903424502,-0.5458633430017481,0.38853773805127906,0.2906665688457153,0.3613581761637808,0.4450401216327086,0.20359499709309578,-0.22990885349138532,0.12895370651530605,-0.6412308364070045,0.1376595865032092,0.6214833629214636,0.1569152064765424,0.27298916981055726,0.31823332967493495,-0.9157976977042533,0.18547494820571656,0.7074880868626784,0.14210492228661747,-0.31135531602388355,0.19641373307771298,0.031792262203921555,0.09587218364890003,0.006174761013640705,0.015728132297413343,0.004868098351887264,0.0063975542374093705,0.0318214564072778,0.02211451229148614,0.03300905736797539,0.03216234415320339,0.0024853184825972645,0.0025099218072546416,0.0005461614712329218,0.00042133461909506166,0.0008137974135866429,0.0010634436352198093,0.0007064472606383526,0.0011704234142367101,0.0019506737119499417,0.002210054361745247,0.003632890639699677,0.003165948856860235,0.0031658264120167138,0.007182833683849419,0.0009583792539477337,0.0014567599098149313,0.015427720340157698,0.006408068272266719,EC
0.07947104724924134,0.0037103019379716496,0.0937662732564602,0.046366682366386004,3.111034151390203,0.19248747199374738,0.13218882586742664,0.0249305751744676,0.1441385189684698,0.03191664712205648,0.3266579730887898,0.19918898398417687,0.007300512194272887,0.0045039422649595625,0.0915151515151515,0.01847242503530687,-25.818037813727774,1.005864946443651,-2.4429825789789295,0.5581417281798047,-0.8620937230170908,0.47336019612588154,0.5742350131907881,0.6410441876447441,-0.08376694863260027,0.34595912938886875,0.4581416936282195,0.15324776041376914,-0.8913631339681428,0.1770894471722096,0.1643351624932059,0.14165728696284913,0.75190898659014,0.13350223227705155,-0.6496886730004068,0.1992592836415033,-0.0746525236961585,0.10954949733245123,0.3502013285396421,0.0736347700405642,-0.3049477520093066,0.0692200154347871,0.09221020079253761,0.04305760429368726,0.01857486421545417,0.008250061393203603,0.0011557825550457769,0.00083965579128825,0.0008633714182730753,0.0006467483385902564,0.0013759829318379907,0.0011492485826944706,0.0005692784530846447,0.00037394518273744013,0.0004006244312683399,0.000257423192922639,0.000754302637805702,0.0004733110528580257,0.00032082788902435146,0.00018661323422166653,0.0004895576758282452,0.0004517674555683479,0.0010256447780245825,0.0004204533145969404,0.0019054978045071717,0.0013809002080991848,0.025350313044691652,0.011932506598820712,EC
0.09170483926339984,0.011893489558597392,0.05842293671689426,0.05604471948278877,3.0057052718009016,0.304840631162277,0.1519802099034254,0.023562421218864024,0.14396904147478892,0.03064667912084528,0.8237261246765606,0.15996585648595427,0.005663396859821266,0.0033828775104208565,0.12503496503496503,0.017586821717055272,-26.036542677116742,1.932440943284118,-2.3547350467142003,0.6123987616617974,-0.6135441699859918,0.37042097245026706,0.4641684061132236,0.2810114827414691,0.17711015546658945,0.18799911349187828,-0.15981951316350027,0.1550455749041772,-0.618674269258811,0.1639919166808897,0.702589746950361,0.24463704387270216,-0.010910762601853056,0.36281997912073033,-0.7536853053286016,0.2386979853635114,0.6825187091338507,0.19157079512060973,-0.2922799502967901,0.12923555692201033,0.057418769057974675,0.13087040721252172,0.0030563645608778847,0.003356470330515924,0.015280241374362622,0.017074224950037003,0.01677313501821637,0.010288921919855951,0.0268247204990439,0.022782545171398993,0.012858463308940658,0.013236384162200443,0.003658588687528688,0.004098742945945523,0.0013435466370104489,0.0014410115237907957,0.0012899434206006739,0.001918438948684143,0.000754031097581452,0.0005333049144889558,0.0013744738090479543,0.0008429498283755903,0.0011543683650549925,0.0006162454164289362,0.0009406933251807947,0.0005895711607555704,0.011331633647308378,0.00529364159159518,EC
0.09511274434799921,0.011633251007208557,0.05731866663287306,0.050150358669750414,3.0859474687362436,0.22878959606817448,0.1417718439098595,0.02172405657674798,0.13324317359981194,0.02610351649286547,0.7910029226397585,0.23081713132192816,0.008719588990467523,0.008863446025056525,0.1272727272727273,0.014526502805099255,-26.67111649902895,1.9960636180849605,-2.527876823867983,0.8247112332274468,-0.7566944216671939,0.44695167704518746,0.4434907202403098,0.3859370128028888,0.3923998337839328,0.17731311101180686,-0.0801941130459334,0.21975228399714297,-0.6445665656115219,0.20396729936944036,0.5209776735731383,0.2896787873293754,0.381815577327568,0.3686411297983019,-0.9235332897268668,0.1775985411740585,0.5218245172405617,0.1835421941831937,-0.08211907485522779,0.1572870161653623,-0.028507041038715753,0.09104253508323071,0.003053750429998159,0.004835170023835107,0.016281394642903384,0.013896071450215767,0.06228437671633049,0.028015867207810075,0.013491486457436563,0.015450452737599105,0.0066090378022613736,0.011956077016080452,0.0016748550990555602,0.002677133014301122,0.0009096740096371956,0.0015467435985136106,0.00022538730433202843,0.00014746378468521694,0.005032824613100106,0.0037715741474161815,0.0004591199859477817,0.000306119563737627,0.0009176390090092526,0.0011265376846858494,0.0005322193523828988,0.00033041452763382423,0.01905890590665456,0.005394737665883731,EC
0.09883454469441731,0.015588951077473082,0.07363092310318199,0.05524435203777822,3.0366914668737266,0.28014747956882474,0.15220599873195678,0.013713169735380157,0.15241291044983898,0.02604518095924208,0.9115349097675299,0.17141781662391603,0.009493023821640535,0.01322248227737165,0.13140495867768595,0.01501496191626547,-25.859721745273983,1.9701059272713464,-2.2684395285131322,0.7921072164244333,-0.4586375857021556,0.51186918637921,0.2610815446980169,0.3912749989384396,0.48101462559374997,0.21069898851272192,-0.20551538567236693,0.31039321659328517,-0.5493403275658951,0.299112596031055,0.4855485319147254,0.2527694667251788,0.3239587164867825,0.4921840776974694,-0.7435567941259855,0.4090110578971728,0.43787317215632554,0.15563892069813873,-0.059268441762702254,0.21809512673752054,-0.04356909768778175,0.0859113679383059,0.007034292393908062,0.01563855902902399,0.021329142901923767,0.02048855389302476,0.04319925263942545,0.020671484002225352,0.022834261776596088,0.02281103294266068,0.0018635429193211116,0.0027672815150066718,0.0010314525601011063,0.0016719069764472502,0.0024428492745633807,0.0031585940786158046,0.0004610727825015187,0.000494793576992845,0.0022392186417484567,0.001987730792522527,0.002415774534132194,0.0014425133022951439,0.000702122242485878,0.0005130211603862232,0.0006386044738114038,0.0004884784306030877,0.016294784348052847,0.005113862730493587,EC
