max_ZCR,min_ZCR,max_short_term_energy,min_short_term_energy,max_short_term_energy_entropy,min_short_term_energy_entropy,max_spectral_centroid,min_spectral_centroid,max_spectral_spread,min_spectral_spread,max_spectral_entropy,min_spectral_entropy,max_spectral_flux,min_spectral_flux,max_spectral_roll_off,min_spectral_roll_off,max_MFCC_1,min_MFCC_1,max_MFCC_2,min_MFCC_2,max_MFCC_3,min_MFCC_3,max_MFCC_4,min_MFCC_4,max_MFCC_5,min_MFCC_5,max_MFCC_6,min_MFCC_6,max_MFCC_7,min_MFCC_7,max_MFCC_8,min_MFCC_8,max_MFCC_9,min_MFCC_9,max_MFCC_10,min_MFCC_10,max_MFCC_11,min_MFCC_11,max_MFCC_12,min_MFCC_12,max_MFCC_13,min_MFCC_13,max_Chroma_1,min_Chroma_1,max_Chroma_2,min_Chroma_2,max_Chroma_3,min_Chroma_3,max_Chroma_4,min_Chroma_4,max_Chroma_5,min_Chroma_5,max_Chroma_6,min_Chroma_6,max_Chroma_7,min_Chroma_7,max_Chroma_8,min_Chroma_8,max_Chroma_9,min_Chroma_9,max_Chroma_10,min_Chroma_10,max_Chroma_11,min_Chroma_11,max_Chroma_12,min_Chroma_12,max_Chroma_Deviation,min_Chroma_Deviation,label
0.27024567788899,0.21929026387625114,0.26946538575583656,0.0009773750090622132,3.2768704700236486,1.686230073661178,0.32180344587121856,0.24530088411980094,0.22300172510249025,0.1160252479198696,2.472955784931361,0.08494113729273384,0.034510443952231906,0.0,0.5436363636363636,0.21818181818181817,-27.204294200178847,-31.777949989660048,-0.48032831801718884,-3.8900418894439794,0.22635983155673112,-1.0775592218836012,1.281730254670552,-0.27099296156785463,0.5570598068445399,-0.8171530197170895,0.1204289022930537,-0.9487252379533646,0.7344853191909901,-0.5058987122998064,0.7451504324664884,-0.1633356566806354,0.4042364059834164,-0.8276425754508753,0.70048899264857,-0.5306080441941804,0.3878157737365482,-0.1315081486907507,0.3922997619942077,-0.3994219088764624,0.7288067641807192,-0.7076333783825514,0.006223625590057251,9.410414244425525e-06,0.004935125228448141,2.0633842516145978e-05,0.0022921729225050956,2.001381065352927e-05,0.0250263568920623,2.0683040880112915e-05,0.04848512368863918,1.4627491950876588e-05,0.039075229287655916,2.0695471234668316e-05,0.024312720648047754,1.2182359770570572e-05,0.08398445870724178,1.6180380556881225e-05,0.04816214741215551,2.5901650609269924e-05,0.015283049641487193,3.962047549815234e-05,0.0025941669610716964,1.3395438785921078e-05,0.0015567880850009795,6.688069438924371e-06,0.023176999702119273,0.0005563895918545811,CSa
0.26478616924476794,0.19381255686988172,0.23254408733832593,0.0015206090092375621,3.286930072390998,1.406663150564491,0.3380184810623214,0.24678407273063024,0.2254132249754305,0.11603755124817246,2.301402492348582,0.06323168464032691,0.05050052140730608,0.0,0.5509090909090909,0.20909090909090908,-27.593314543988246,-32.900263977169956,-0.6566837760497928,-4.038961481712101,1.0234263530920027,-1.143529227219393,1.512941340562319,0.10261744126374173,0.4946177008909002,-0.6837615490066848,0.46986129028322937,-0.6766187178830368,0.5494165409103361,-0.6447203034384579,0.6451515669661331,-0.7554900470453612,0.38350062903262566,-0.3647182059644135,0.3560630411267616,-0.4641432778878079,0.4072916045358703,-0.5462560259343465,0.5615143516481106,-0.5706409551184446,0.5273318593699096,-0.4667049070839305,0.003501298910847405,7.439579765255404e-06,0.0014950117208442381,1.8918773794664012e-05,0.0017159576689753458,1.689410836135444e-05,0.0029291773127840923,1.931465502984133e-05,0.07544006616328389,1.5899998914990385e-05,0.0386465748962042,1.5717265474256312e-05,0.04802368035615592,0.00011781091253160997,0.03526664179513478,3.0855973883124096e-05,0.006289986619152836,7.280289379796907e-06,0.002240991764300365,3.133795989090089e-06,0.013963728242729893,8.519664124530425e-06,0.002976897933741571,8.244582340413947e-06,0.020608496579972043,0.00038919276072818326,CSa
0.24304635761589405,0.19927206551410373,0.1666881374867685,0.0032165704361330027,3.3001821355031584,1.435874751877172,0.3766650410931744,0.24380828786581077,0.19378134752136442,0.11218157852336634,1.6274004947349219,0.06262333777373517,0.06304077828606587,0.0,0.33636363636363636,0.20363636363636364,-29.37821802494465,-32.325748536993245,-0.6165485710454474,-3.0448742979439785,0.4663182143119507,-1.1604599019800024,1.1736588244114177,0.252245887564305,0.09911850365215544,-0.6608311449578015,0.3370797238629976,-0.8369020102800849,0.7180293917942757,-0.06532990142775819,0.14987119854387282,-0.4107216700018724,0.2799864778113469,-0.5631685572757632,0.5664102899898162,-0.35902383576560143,0.29924332510708956,-0.457859062546861,0.6166680779803198,-0.31322320829628864,0.41152362736892617,-0.3301179217571291,0.01892411115129746,4.407130452430805e-05,0.004439033170059958,5.981517487791059e-06,0.0007067908743331246,1.649316267539626e-05,0.0010025002651597274,1.2108854810812522e-05,0.018545094671996033,1.4841711788361047e-05,0.03145348036004275,4.041794515712702e-05,0.08895601522177403,4.976687388505566e-05,0.004569982147094929,7.918074626402043e-05,0.00032224217822565524,2.3475686451495606e-05,0.0033482007667095205,2.718189089124235e-05,0.0009123770864068081,1.0478506201490333e-05,0.0005482494009120919,3.870852459669127e-06,0.024554526617326093,0.001098499605648747,CSa
0.23496391339214115,0.22383985441310283,0.215257567817832,0.03478887991943433,3.2110242775014024,2.127236923740495,0.31724023470193613,0.2501249030847999,0.19338573111769192,0.1198040396754355,0.36528927545228435,0.12045801290295835,0.044451141654094126,0.0,0.27090909090909093,0.2290909090909091,-27.969571579265608,-31.603350750021633,-0.5068657966382685,-1.7821515130650674,0.474995090847161,-0.14996810948979225,0.45416386045580026,0.08912375599329767,-0.10262091865119959,-0.28256629875900596,0.20033612217385538,-0.17751880661810052,0.35026010302777966,-0.1584247435540147,0.3343327349312679,-0.3124438300791739,0.27103117142721905,-0.24205786538505505,-0.027929067054013716,-0.2329193030682823,0.19830847432048163,0.014122645520994365,0.08830546095366928,-0.32435891490516905,0.1798900310611557,-0.11004024493800803,4.769208690154808e-05,2.7382568637481448e-05,0.00014227365103356085,5.995832821922511e-05,0.00012705503869318927,2.5100951344899827e-05,0.00020915427940616167,1.3072657777584458e-05,0.0004967821691365868,5.9052383352938033e-05,0.0012157246221115396,0.00032444765124207503,0.024130564418006283,0.0006190970967448839,0.0006046951107813039,0.00017228678197389092,0.00445377171902269,3.647014897694412e-05,0.0016248357982484563,3.281216811961595e-05,0.00012953032869425087,1.1425180422526164e-05,0.00021012304727893982,0.00014196711293341187,0.00663586189500099,0.0011982930035433716,CSa
0.22991071428571427,0.21292083712465878,0.19436094412811977,0.02596388398183082,3.2281718144627978,2.141176232696051,0.2971258485064048,0.2492736111439085,0.18541364853457054,0.1312616720559799,0.28008502235579746,0.13742381815871227,0.06988147148945098,0.0,0.28,0.21636363636363637,-28.194997220581538,-30.820155533588476,-0.7605936472152748,-2.803761732700738,0.4157983291671838,-0.6736596839866859,1.2080446380052445,0.1783342634462484,0.4187416752314196,-0.7333541896353285,0.4535332425607346,-0.7753563418383367,0.5700696950943945,-0.13053608289212473,0.6726164693484774,-0.1460482584129147,0.2721916582079751,-0.3776956201288418,0.17476845061926227,-0.35507105905771696,0.2404202892736319,-0.08719137463884453,0.13838956497664207,-0.43002644718672217,0.20965736152930428,-0.34991792006688427,0.000462181975090397,2.7639664343198625e-05,0.00013513769277213552,2.375638846592682e-05,0.00039609266048899923,4.3200748921796316e-05,0.000411548056090206,5.925547459540077e-05,0.0005176261927506256,7.233138112499735e-05,0.048577424614978826,5.8262244830394936e-05,0.00991075805022839,9.641164058278259e-05,0.0004117921484585579,6.912789230781254e-05,0.00014658789099143878,1.51839737568449e-05,0.06814904079045522,1.8755900953627393e-05,0.0003382163855385746,2.4489616646198637e-05,0.00021707240714981157,4.6354193017109915e-05,0.018795587592483377,0.0029861921842442773,CSa
0.28662420382165604,0.24931756141947226,0.42265393195959,0.008113464713481736,3.3179347689568353,2.2792796310975376,0.3349006741889609,0.2824835006128675,0.17650474411201236,0.09650357820289081,1.4463053184518928,0.010467663585852239,0.18409325272680868,0.0,0.30727272727272725,0.26181818181818184,-28.478683991883216,-34.366634671447756,-0.12482266974685609,-1.1478912616486314,0.722703946856217,0.07202578966169541,0.0844289401365531,-0.31803619621516027,0.05032485185962004,-0.29640856772966584,0.5440846777686917,-0.3216227363038272,0.12741629584966058,-0.5801967676247468,0.42195412402522064,-0.09759473006382334,0.31559804505527667,-0.18606979695540693,0.32168812657589263,-0.246793657146241,0.29152840081305653,-0.02660051405811982,0.29102893770247534,-0.28264516923974264,0.4243734875556042,-0.1317986099285421,0.0006811786839379067,1.674663685459645e-06,0.0005393022700346265,5.882607404232431e-06,0.0019493202417026356,2.252553227888885e-06,0.0010531448620604534,4.082127637927703e-06,0.000201218908442222,3.4816151766029446e-06,0.0005667864047978079,8.140614052334765e-07,0.0007738051820745158,3.034065169169942e-07,0.004964592844832275,2.561794073806305e-06,0.009399957996026059,2.4697304672085238e-06,0.02214776209796032,3.588111769567441e-06,0.007107671780232568,0.00021471471207776038,0.014993456598146757,2.797064247901293e-06,0.006057810186886763,5.8480325106457864e-05,CSa
0.275705186533212,0.23657870791628755,0.2952379917606596,0.030600283010081643,3.2999903656323792,2.299136303613302,0.32988209762799003,0.2756972350172517,0.16328325153756493,0.1132021819452889,0.5319018387803545,0.023087326966814842,0.07541898939511896,0.0,0.3090909090909091,0.25272727272727274,-28.399728996769614,-32.91580319271486,-0.21064348580814435,-2.0666059581433833,0.6830385188129094,0.08486174244671273,0.15598032580200388,-0.3189650385615143,0.23042937047196554,-0.29767749814753997,0.3137278954737641,-0.6634164893088231,0.24826879797810258,-0.11330391875210095,0.2990487159302382,-0.33604610976054167,0.447157896058287,-0.3618551304991271,0.057644024529635844,-0.46116272516155077,0.24409477639238963,-0.19055767898846124,0.30038955446994514,-0.1439774600502882,0.554559216359642,-0.3549548522082481,0.00011024526444373721,4.7452723873701915e-06,9.67805355365285e-05,5.918626382194627e-06,0.00020864913910919258,3.828328886355786e-06,0.00010224639775133667,4.566516141101862e-06,5.5976094209993384e-05,1.3150520906455788e-06,8.746430502821537e-05,2.3311940772320072e-06,0.0007521016524252778,8.215695569379474e-06,0.021791180720616483,3.1209482665443453e-06,0.05614515979384586,2.2226055038770364e-06,0.06412609233719856,3.2652240915185565e-05,0.00032100920850350957,4.570647111436759e-06,0.06840368838509994,2.3588867261796395e-06,0.0188848979966367,0.00046555025447118714,CSa
0.2338489535941765,0.20564149226569609,0.2727221294611669,0.0027564608059203397,3.3189733682434204,2.614346052557349,0.29885553569148104,0.20359650120999664,0.19226061449761378,0.10401959572795273,0.8527443047837948,0.031664675371060894,0.07198855969674857,0.0,0.31636363636363635,0.2109090909090909,-27.79807295850215,-34.404301336542915,-0.364317889155368,-3.393538010265758,1.2858657484904519,-0.7852760107980782,0.832728601256479,-0.6120681677249664,0.998609233712116,-0.6260294607017078,0.4408562900538938,-0.9129829294212584,0.3209699567179033,-0.5261368753700413,0.8346235119579651,-0.31778315734587237,0.6011777451661976,-0.6403233795263186,0.5943629162395602,-0.3588667250053536,0.48957689759367007,-0.5015276672878656,0.6630107228191354,-0.6063164529344052,0.6100195748486247,-0.6849131268071806,0.001791810024416389,2.748125997911685e-06,0.0032917224753013807,1.6047604926442678e-06,0.0007646919049692838,2.9352420262733135e-06,0.007855264641065146,7.726479048395328e-06,0.011948650390412026,9.730597176522057e-06,0.18921331707510258,2.6508875020903946e-06,0.13999135204952273,1.2568655372488735e-06,0.0010750618103179935,1.2094730599824524e-06,0.0028267624267198825,1.9223908051562196e-06,0.000273584305499372,2.6640277459522188e-06,0.00038557646171434216,2.2672616957734935e-06,0.023655813545160786,1.3338315429925449e-06,0.05228853154663575,2.1543824836960232e-05,CSa
0.26820728291316526,0.2429481346678799,0.34408585404000797,0.04394544604677946,3.310666251709301,2.5538574946043457,0.3497365680642769,0.26436256318244,0.14665032339021467,0.11228131926509538,0.08831786920035384,0.03755018621402577,0.0965160699691938,0.0,0.34363636363636363,0.24363636363636362,-27.595259818196453,-31.501757445151423,-0.19129628309697985,-0.6646537052826362,0.39348277711952895,0.07558377483809377,-0.04992995714157993,-0.40601064784104085,0.21195444287462753,-0.11114116251923925,0.05161739268814162,-0.26257732303938075,0.07109933703799319,-0.13442762500257538,0.09622719604166545,-0.18153858887549407,0.09248265420511921,-0.26972656362470926,0.03855241977209821,-0.1068105476489004,0.03228804028697783,-0.18969293575731383,0.006841650320348755,-0.13735050840531318,0.025752213603156056,-0.08888299606469775,0.00035965116903707243,1.2690773007415314e-05,0.0026265246002850364,8.59969005925464e-06,4.782920607034809e-05,1.144630149696564e-05,5.762196716136167e-05,6.97695102358654e-06,8.01297626175662e-05,1.7114552079852695e-05,0.00012559484653355336,8.475265139819907e-06,0.0006220212509285058,1.5323142734207573e-05,0.03052953866849166,1.1138075669083586e-05,0.07536572567415595,1.1116446902299736e-05,0.0005466925529643025,7.789113390356555e-06,7.93191842461248e-05,2.09138506841786e-05,3.6677978360715686e-05,8.044633594048854e-06,0.020815223290480064,0.000718596724146518,CSa
0.26478616924476794,0.24658780709736125,0.1747880551625862,0.01088960557492495,3.262354302926162,1.9059942483048116,0.3917361338729619,0.27528787403612776,0.15662458573569,0.11345041300508486,0.21590386616059276,0.05758146003922331,0.06796449570113583,0.0,0.36727272727272725,0.25272727272727274,-28.631422679757122,-33.277560728726286,-0.11643930702579806,-0.6249063076747743,0.462723185864259,-0.0187512547560808,0.0032255990769153955,-0.4013293858644014,0.47892709964117225,-0.15344797698073406,0.21713186152176855,-0.33476152168757456,0.26996879772096755,-0.06680746258170847,0.02632322283306327,-0.2784230006035319,0.21824118157365396,-0.22675147709876145,0.14429952328640488,-0.13638299589128344,0.22010916730392557,-0.12820432128610676,0.31302004379311377,-0.2505659330669562,0.168097060436956,-0.29844386909347165,0.00013236231023790307,5.263271023849468e-06,0.0028078005334229396,7.044588962586869e-06,0.04491018743939244,7.21754749135354e-06,0.00011570263090477253,2.7317847619078325e-06,5.68185336630995e-05,4.050421548298117e-06,0.00012453813086602954,3.0286598115556544e-06,0.0008428125487615936,3.4785126724338664e-06,0.013333608598872341,1.7683198014169084e-05,0.022637811737855677,6.177326339056731e-06,0.0013771696983564145,8.008569259094095e-06,0.00011573525733188139,9.440729532118024e-06,6.203766577363622e-05,1.090955070098918e-05,0.012350110795633435,0.00123410688465842,CSa
0.25204731574158323,0.2338489535941765,0.2932012707473825,0.01622721033614891,3.316114998090519,1.9876495619643824,0.35500795428166193,0.26104326070294237,0.16822468897486986,0.11353729160852585,0.23805852464654134,0.024305485033466304,0.12630694007446047,0.0,0.31636363636363635,0.24,-27.83086636119973,-33.918391624031436,-0.19512893174705803,-1.2178684101474804,0.5039477820705042,0.1073927347041129,-0.06788779627433157,-0.29900043147233335,0.20769549932934567,0.02121568177918476,0.07096730313587203,-0.04855278973125941,0.1652419823076144,-0.14280158309397722,0.13401589692721852,-0.03603657523472901,0.1490302038053581,-0.06808509712276971,0.3793902282365496,-0.0368071506356056,0.3016994478544662,-0.08704698434833982,0.32697862532733285,-0.17395197971123078,0.33834613903141925,-0.14217509668276213,0.00035683463506687094,4.9026642926638995e-06,6.71831639432707e-05,3.4006261908229035e-06,9.31601872322497e-05,5.40415249806742e-06,0.00013275448872648282,5.130835213850425e-06,0.0002318272276901995,6.158236827340875e-06,0.0004440295202835578,9.91224989560532e-06,0.0011322685735266494,1.0921001025760619e-05,0.03932804079129864,8.989959484870067e-06,0.002384182018727078,1.942687991437911e-05,0.00018457215117198097,1.2048609569209391e-05,0.0008349454516486774,7.923299077963721e-06,0.0037121634349483418,5.662559152499974e-06,0.010840782395205284,0.00010840722941773475,CSa
0.25477707006369427,0.22747952684258416,0.324644899188734,0.013933889650694552,3.305417961461558,2.134717344816779,0.341549653312381,0.26577295237680093,0.16023489399123453,0.12013675245173124,0.19846555054494308,0.015309522496954222,0.074948853850847,0.0,0.28909090909090907,0.23272727272727273,-27.466943114408338,-34.918239067208724,-0.23039641674111977,-1.198437173530093,0.5021627865621101,0.016589345682068473,0.1562981273843974,-0.6621799394858618,0.2196912071823332,-0.1900735407084436,0.057023195827275934,-0.3342290185056003,0.261421502785156,-0.17865940306191205,0.11636695773420876,-0.1467939585847159,0.13686908506471596,-0.12550893943417782,0.4596906754753349,-0.20531534690118153,0.2714625213375914,-0.1089170905105092,0.3487660181571645,-0.18627336387002072,0.3506251719112511,-0.24373752191251036,4.5154298038509015e-05,3.6356022502903505e-06,3.9750821150410334e-05,4.465117725364465e-06,5.591163829965693e-05,2.722372874971093e-06,6.338283880755389e-05,5.091422970315394e-06,7.666121923137336e-05,3.1554257402543116e-06,0.001038417828746264,8.007290837999556e-06,0.0211115055063897,1.4304390212830719e-05,0.1907978906610846,1.767194199646246e-05,0.019426146236511618,1.8392643933297097e-06,0.0034708695125899003,7.540202785787069e-06,0.002257575667265103,2.1379633626245762e-06,0.00012805103844497443,6.5155299261627684e-06,0.0527288741367774,0.0006533086436566127,CSa
0.22474977252047315,0.19199272065514103,0.2756188657839291,0.02468368563746292,3.1944741352691612,1.4937966038483306,0.2746045784291424,0.2046671652976889,0.1905818214381784,0.09489615351360861,0.7536601659657532,0.07208275807144021,0.11799436107003089,0.0,0.2018181818181818,0.19272727272727272,-28.21608863126647,-31.201853550958546,-0.39036097297859707,-1.0199807621255417,0.4774053544036987,0.2356764152437042,-0.15511878266322165,-0.3362070524146159,0.1732998991154309,0.05198442763433962,-0.06919124035690372,-0.20299332231143483,0.08245688057562055,0.022864942534793577,0.017207534272503277,-0.06993896507041529,0.2643278347777925,0.011246543454549597,0.071210940632436,-0.09984609966265898,0.03506665180750844,-0.02818581579767502,-0.026369620363448882,-0.09638098128676409,0.050162319374883226,-0.033317404500885626,0.00020982935121075124,2.8670150370419043e-05,0.00021027515049644178,1.8397410281406526e-05,0.013907545722221573,8.63794496421029e-05,0.10719040256625645,0.000552516588125882,0.005251688766002063,0.00020934237676884827,0.0003128895570276949,4.131903167782067e-05,0.00010349560107263406,3.579313811882495e-05,4.767811565680704e-05,1.655019595324209e-05,7.15837300844214e-05,1.6253731254961282e-05,5.912009314670857e-05,1.688741318612415e-05,9.085880778496308e-05,1.790727024464716e-05,6.753636607963022e-05,1.9000241963531772e-05,0.0296093124491839,0.0014328901451623943,CSa
0.2156505914467698,0.20291173794358508,0.264631374348229,0.004483458112130761,3.3197866778881715,1.9754358889907342,0.2984908245828248,0.21265782210961495,0.18705911264610797,0.08907053090189407,0.33759540106510405,0.003275706175433005,0.12770259839364112,0.0,0.26181818181818184,0.20363636363636364,-27.595265209494166,-35.64775809589301,-0.2518421739980469,-2.241856919574296,0.5513338820656513,0.06563814646738651,0.09308726391661525,-0.6547829316081543,0.808663580459551,-0.2997279521411481,0.16297639781642825,-0.2841393002790428,0.1910957208868764,-0.17321347384896546,0.10191937678762442,-0.5162449650793176,0.29572787610977874,-0.2418900641194622,0.1649271604454257,-0.37860438524259793,0.22951460475748095,-0.4655614227294615,0.2505553969293238,-0.38582145536034396,0.2274325349823466,-0.13480171068101066,0.00011424768417707161,6.111974740425938e-07,0.00012642051087242447,6.099207689753361e-07,0.0002671465563460483,6.030894791463065e-07,0.0009728077152399482,5.466745898960353e-07,0.15796224403745474,6.575338045628828e-06,0.14211606510242564,1.839819240397864e-05,0.0005443623570450122,2.5684809360134407e-06,0.00020003455272620544,4.663077123633038e-07,0.07943445197952598,5.206579488829521e-07,8.08146544001583e-05,5.323661770676213e-07,9.750715195543309e-05,8.242779376228254e-07,0.00010074736742854473,7.048768868531266e-07,0.04364726987443792,1.5605976290006182e-05,CSa
0.21656050955414013,0.19290263876251137,0.2556311074024143,0.004289011448987406,3.3197027046592047,2.6799392914963858,0.3168557178524026,0.21362677149397707,0.1882038062280118,0.0974788642129283,1.0300754953815696,0.010429299767414477,0.12510097968193967,0.0,0.2963636363636364,0.19454545454545455,-28.0023458753631,-36.617421294034685,-0.3199322518829296,-2.094936382573012,0.6047293230552147,0.08925140395596518,0.040998761887916214,-0.44728099296648194,0.6272777307883085,-0.29758271021245014,0.3393159710231258,-0.5944451466655831,0.46217239378442265,-0.06067968832006911,0.332141128644952,-0.23153982803000492,0.3611513038514023,-0.26586822704847807,0.352683744921919,-0.28379574140566827,0.4244776430785198,-0.21457201174440346,0.09415994266419078,-0.17750101247408995,0.22435842852129875,-0.4385905076188343,0.00010734214657381952,1.0082348853710768e-06,0.00016145854909599804,1.3697329160860543e-06,0.0005470538444386684,2.610629779714225e-06,0.09894319025830456,2.142558631190149e-06,0.18453774892121003,8.210730551248542e-06,0.1497755582632948,4.623337095186492e-06,0.0003768118647322157,2.298531925775403e-06,0.0001270846561743898,2.3663926904786425e-06,8.486958293485757e-05,1.0225092637741873e-06,0.00018098725829771036,9.459646568497571e-07,0.009944332891927277,9.709696144826152e-07,0.00018526340895393974,7.153013127297141e-07,0.05100229608643811,4.1760983693858534e-05,CSa
0.2383985441310282,0.20655141037306643,0.30365162493566566,0.0020013659387411726,3.2797722768918067,2.036620059600252,0.3024736492137695,0.2278016025056459,0.1797937638065233,0.09349658829372182,0.41857183043468,0.011646733291911467,0.07390452156170395,0.0,0.28909090909090907,0.20727272727272728,-28.24458349084422,-36.47379652725497,-0.17603396058828386,-3.0962529176585747,0.7043785924421796,-0.17301736853847924,0.2979358523982468,-0.6921013817401347,0.374131283867838,-0.22371824984459238,0.0922608560079836,-0.5392484205061179,0.3497277299069433,-0.07957170740235776,0.14635331223039078,-0.32255958422492315,0.16618378088749403,-0.2492275940775826,0.2848346118335756,-0.3527352875252628,0.26883607393136594,-0.31883379130052764,0.30602683915408024,-0.3054108566814711,0.42646539628244273,-0.2879064031013989,8.889325965489954e-05,3.262817982225521e-06,0.0002994282028352815,1.6764184395104195e-06,0.0011954794635434347,3.8761580258202006e-06,0.0013797893772139994,1.8389900078460114e-06,0.14712217327440602,6.130794779238328e-06,0.05505960019535428,2.2799439885451313e-05,0.146123456698602,7.204653226898478e-05,0.007244007646972314,2.95325027247943e-05,0.0003375763173857146,3.858100016353828e-06,0.0007470222900840027,2.821219875820147e-06,0.005511905607249794,2.1384438514394492e-06,0.00028177126140071314,1.3441977428580552e-06,0.0406182457717965,0.00010260384092964553,CSa
0.2256596906278435,0.20564149226569609,0.30857394639335134,0.010712507592133992,3.2842053848626183,2.355549433778292,0.2940245643350251,0.2257893101728146,0.1774763385103787,0.09746409273655872,0.2887837276924171,0.03413554219831345,0.06582053834321826,0.0,0.2909090909090909,0.20545454545454545,-26.758794340903343,-34.54270712489471,-0.18612801472305213,-1.5154849122691898,0.5639462784841103,0.10841999751072887,-0.019539929521376294,-0.4717041468651319,0.3294968723323663,-0.0657757295944552,0.17132324199297475,-0.38532348650191717,0.4730213899307725,-0.06397961539438858,0.3476630843983923,-0.317071703440006,0.3811303257780943,-0.17282140500236784,0.1844324114458937,-0.5476896719629156,0.14653974939955575,-0.5413173583968829,0.047828907737473565,-0.193700680879036,0.22375418013615517,-0.09318998495397268,5.909629814197681e-05,3.674466501860675e-06,0.0004329005183791948,7.202208183063103e-06,0.0001998202355858166,7.753749263963946e-06,0.000547673311600172,4.028595396952055e-06,0.12356513269606322,2.3947489564357745e-05,0.03648456183770578,0.00010989784134694587,0.012232618755762918,5.4609214192875335e-05,0.00023967964870019357,5.970434225329438e-06,0.0001403670271869021,8.228449253477557e-06,0.0010116651172482664,5.327339218258235e-06,0.011327038113180461,5.038222120953755e-06,0.0002488869201773072,3.6049186396908853e-06,0.03405845580929797,0.00044189804101770017,CSa
0.19897209985315711,0.19017288444040037,0.32191166607805,0.03318492594669939,3.2580221917268086,1.9439262109651763,0.28611225949696417,0.22823104353321547,0.1752582686809996,0.13981454203622665,0.32187499819774706,0.07306953053751863,0.10896327178598451,0.0,0.24909090909090909,0.19272727272727272,-26.607420127969043,-32.544849271684775,-0.3419534445560858,-1.7868291037037898,0.6620624219398675,0.22507049831734444,-0.09732485207536024,-0.2887417512592821,0.2333619318436551,0.12210772827583785,-0.01967896734857499,-0.3445410507708451,0.0664566341857356,-0.36325138782710864,-0.05056522225623161,-0.42933021484426237,0.09319797883495441,-0.05679955354441182,0.12264944990540406,-0.045780922770926345,0.07088855491484101,-0.023099371094664378,-0.020116227644116573,-0.20845084974015668,0.0002023821130282888,-0.07386252233532921,0.00011539666011844888,2.8219533551406248e-05,0.00016736751908416123,3.1309066886878416e-05,0.002210706260289375,2.5026815926826287e-05,0.07777108061840035,4.987842487316625e-05,0.0016290504762965603,4.240358214998823e-05,0.0001930787031790488,6.748624094845948e-05,0.0006227242635644018,4.079069906962782e-05,0.0687675841313703,2.2152152226671156e-05,0.00011060773014515401,1.880796007362348e-05,7.386532762601121e-05,1.540629047268998e-05,6.610833534045053e-05,1.7572409500520685e-05,7.411619608231615e-05,1.9657292289206705e-05,0.02145159048667815,0.0029989109227766897,CSa
0.2311191992720655,0.20564149226569609,0.2353853570721152,0.0017623072797128161,3.318082718247334,2.4969696227732063,0.29652979100945215,0.21667349923393295,0.18560082289536473,0.09729161330749324,0.96128110035019,0.009324825482221704,0.1255874542671321,0.0,0.23454545454545456,0.20909090909090908,-28.000772380383207,-35.91200408563036,-0.2587226303047859,-3.236150417150213,0.713125079529456,-1.1865445175345164,1.3212725228571744,-0.6055651359578311,0.9891064902197765,-0.9644969337099918,0.5157572277658568,-0.7792020586662649,0.7202285988132946,-0.4639283829713468,0.8562170143621818,-0.9232612546072253,0.4652772589717763,-0.4048283848006488,0.32627706489635916,-0.647408509308752,0.5883296135947652,-0.26995444401851504,0.2771456162155209,-0.43505350725843933,0.617146583042363,-0.34695606074926455,0.0031362383980998794,3.647894408013464e-07,0.006059408621703918,7.808110151832725e-07,0.006340007390173739,1.8099861775905562e-06,0.0006949833381983528,1.6273290373432043e-06,0.042020155937606954,3.2098033789434354e-06,0.16566806068881998,3.406395256407821e-05,0.08224745628866206,9.502132670145716e-06,0.000783283898052696,5.471706012108412e-06,0.0006646648905257508,1.1386418206283348e-06,0.00013899417592382198,7.748709851105164e-07,0.00046626051421606185,1.1932108231965424e-06,0.00023384538889165927,7.716716909365148e-07,0.0457812585070001,8.377341201069585e-05,CSa
0.22020018198362148,0.21019108280254778,0.2972785912642026,0.0007306604449494194,3.320505122910208,2.069928503221098,0.3268852554702546,0.2215800445341472,0.18737318891993404,0.09679056708465779,0.9909922132207203,0.005026861250966694,0.12778205883949956,0.0,0.3,0.2109090909090909,-28.706370122915658,-37.69275127948844,0.15473632281350108,-1.7755134973118198,0.5719723845732962,-0.057769456832547014,-0.019369128335702358,-0.416840875162826,0.28653161802167887,-0.021413890368416313,-0.027682455378065844,-0.19492673666604007,0.17887678722169018,-0.037584771620910756,-0.020608582124760265,-0.15159638730590336,0.10055637766031678,-0.10327424599924913,0.057987535177493,-0.09843952011874156,0.1486484176174609,-0.14836743351415646,0.1656511489416744,-0.2763982552747482,0.25415130579449347,-0.29578041061892835,9.031846408512685e-05,7.064094409495292e-07,0.00010925980277440545,7.824904818662464e-07,0.00017317396882562827,2.8659029732482557e-06,0.00034083423725860207,2.7478696268908895e-06,0.0016316749411652383,6.27086473673483e-06,0.1833814293154853,5.99674790043219e-06,0.0014554117156950956,3.913300509295491e-06,0.00023629552581840845,2.1582527477840416e-06,0.00010100795947946633,7.968366467179843e-07,8.473504756362596e-05,5.64252203348432e-07,0.0006290185916623988,5.18863688085272e-07,0.0005110900898204283,6.450160982569465e-07,0.05068146058443264,3.113521197511646e-05,CSa
